accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
220838240,9.810593,-0.15559821,-0.32206622,220838240,0.0051090512,-0.0042478973,0.013352929,220840397,-0.1935,0.096,0.18
220849443,9.839159,-0.16496365,-0.33662936,220849443,0.0063307816,-0.00913482,0.014574658,220850398,-0.192,0.0945,0.1815
220858383,9.805354,-0.18329452,-0.4136449,220858383,0.009995973,-0.006691358,0.012131197,220860396,-0.19500001,0.093,0.1815
220869571,9.810305,-0.16930597,-0.3798737,220869571,0.0038873204,-0.0042478973,0.014574658,220870398,-0.1965,0.093,0.18
220878546,9.786705,-0.20362304,-0.31288287,220878546,0.00266559,-0.006691358,0.009687737,220880398,-0.1995,0.0945,0.186
220889733,9.853416,-0.14557128,-0.35568902,220889733,0.007552512,-0.007913089,0.01579639,220890396,-0.201,0.102,0.1875
220898683,9.862667,-0.1496336,-0.4182252,220898683,0.009995973,-0.007913089,0.013352929,220900396,-0.2025,0.1035,0.1815
220909873,9.824685,-0.15981673,-0.37019458,220909873,0.0051090512,-0.003026167,0.01579639,220910409,-0.2025,0.097500004,0.177
220918837,9.839204,-0.1650729,-0.32701832,220918837,0.0075525115,-0.0066913585,0.01701812,220920397,-0.198,0.0915,0.1785
220930013,9.843823,-0.14547743,-0.36528262,220930013,0.0063307816,-0.00913482,0.014574658,220930399,-0.19500001,0.0945,0.177
220938967,9.805481,-0.15478666,-0.3941401,220938967,0.0063307816,-0.006691358,0.014574658,220940396,-0.19500001,0.099,0.1785
220950166,9.829545,-0.19843851,-0.3417473,220950166,0.0063307816,-0.007913089,0.013352929,220950400,-0.198,0.099,0.1815
220959118,9.819997,-0.19845386,-0.34172988,220959118,0.0063307816,-0.00913482,0.010909467,220960398,-0.2025,0.099,0.1785
220970307,9.848495,-0.15482672,-0.3846076,220970307,0.007552512,-0.0054696277,0.012131197,220970398,-0.201,0.096,0.174
220979256,9.839067,-0.18395074,-0.35123438,220979256,0.00266559,-0.0042478973,0.012131197,220980398,-0.19500001,0.0945,0.1755
220988231,9.824882,-0.16509597,-0.32699215,220988231,0.0051090512,-0.0042478973,0.014574658,220990397,-0.189,0.096,0.1785
220999404,9.877069,-0.14019893,-0.40374058,220999404,0.008774242,-0.00913482,0.014574658,221000397,-0.1875,0.1005,0.171
221008366,9.824658,-0.14534433,-0.3796642,221008366,0.0063307816,-0.006691358,0.013352929,221010408,-0.19500001,0.097500004,0.174
221019556,9.83918,-0.18422382,-0.32720685,221019556,0.0051090512,-0.0054696277,0.014574658,221020400,-0.1995,0.099,0.1785
221028507,9.848675,-0.15526365,-0.34616354,221028507,0.009995973,-0.01035655,0.013352929,221030400,-0.1995,0.105000004,0.1785
221039699,9.853229,-0.16912757,-0.38956323,221039699,0.0051090512,-0.0042478973,0.012131197,221040397,-0.1935,0.102,0.1815
221048653,9.81975,-0.19785307,-0.39459044,221048653,0.0063307816,-0.0054696277,0.013352929,221050399,-0.1905,0.1005,0.183
221059861,9.80564,-0.13596348,-0.36511856,221059861,0.0063307816,-0.0054696277,0.013352929,221060399,-0.198,0.097500004,0.1815
221068793,9.805506,-0.18846451,-0.3800535,221068793,0.0063307816,-0.006691358,0.01579639,221070398,-0.2025,0.0945,0.1785
221080001,9.853259,-0.14518897,-0.3893276,221080001,0.0075525115,-0.005469628,0.01701812,221080398,-0.1995,0.096,0.177
221088955,9.838894,-0.23155485,-0.3757332,221088955,0.0063307816,-0.00913482,0.012131197,221090398,-0.19500001,0.096,0.18450001
221100142,9.805489,-0.1836222,-0.38481188,221100142,0.0063307816,-0.006691358,0.014574658,221100396,-0.198,0.096,0.186
221109107,9.819764,-0.16907214,-0.39911318,221109107,0.007552512,-0.0054696277,0.009687737,221110409,-0.2025,0.097500004,0.1815
221120281,9.800823,-0.1694852,-0.36543974,221120281,0.0063307816,-0.0042478973,0.010909467,221120396,-0.2025,0.0945,0.177
221129249,9.805671,-0.16485362,-0.3509848,221129249,0.007552512,-0.006691358,0.008466006,221130398,-0.1965,0.0915,0.18
221138193,9.881985,-0.13573124,-0.37486917,221138193,0.0063307816,-0.007913089,0.013352929,221140397,-0.1995,0.097500004,0.18
221149396,9.843729,-0.13084118,-0.38916877,221149396,0.007552512,-0.006691358,0.014574658,221150399,-0.1995,0.1035,0.18
221158348,9.843923,-0.15532593,-0.34134933,221158348,0.007552512,-0.0054696277,0.014574658,221160401,-0.1965,0.1005,0.183
221169542,9.834323,-0.16001983,-0.35099003,221169542,0.008774242,-0.007913089,0.01579639,221170397,-0.192,0.093,0.177
221178487,9.781903,-0.1363296,-0.3362419,221178487,0.005109051,-0.0066913585,0.01701812,221180397,-0.186,0.09,0.1755
221189676,9.848506,-0.16445674,-0.37989634,221189676,0.0026655898,-0.006691358,0.014574658,221190397,-0.189,0.09,0.1725
221198638,9.82471,-0.1934946,-0.35610798,221198638,0.0051090512,-0.006691358,0.013352929,221200399,-0.192,0.096,0.1725
221209833,9.819899,-0.16939981,-0.37028012,221209833,0.0063307816,-0.0115782805,0.012131197,221210408,-0.1965,0.102,0.1755
221218767,9.83414,-0.1451651,-0.3940982,221218767,0.0063307816,-0.0054696277,0.012131197,221220399,-0.19500001,0.097500004,0.174
221229969,9.824807,-0.16971986,-0.34145582,221229969,0.008774242,-0.0054696277,0.01579639,221230398,-0.1935,0.0915,0.16950001
221238919,9.862927,-0.19348772,-0.35137227,221238919,0.006330781,-0.0066913585,0.01701812,221240398,-0.19500001,0.0915,0.177
221250108,9.819818,-0.19801693,-0.3801739,221250108,0.005109051,-0.0066913585,0.01823985,221250398,-0.1935,0.096,0.186
221259083,9.815021,-0.19796999,-0.3849707,221259083,0.0051090512,-0.006691358,0.013352929,221260397,-0.1965,0.097500004,0.18
221270271,9.810409,-0.19357227,-0.3512763,221270271,0.0063307816,-0.007913089,0.010909467,221270398,-0.201,0.0945,0.177
221279223,9.786349,-0.16433822,-0.399005,221279223,0.0063307816,-0.006691358,0.012131197,221280399,-0.201,0.096,0.1755
221288161,9.810294,-0.15967591,-0.38458496,221288161,0.0063307816,-0.007913088,0.007244276,221290398,-0.1995,0.0945,0.18
221299359,9.791377,-0.1601436,-0.346106,221299359,0.0063307816,-0.006691358,0.010909467,221300397,-0.1995,0.0945,0.186
221308315,9.930067,-0.11726811,-0.30749077,221308315,0.011217703,-0.0054696277,0.012131197,221310409,-0.1965,0.096,0.18450001
221319509,9.7924595,-0.07152538,-0.1385737,221319509,0.017326357,-0.006691358,0.009687737,221320398,-0.198,0.0945,0.1785
221328454,9.747267,-0.3303315,-0.5447499,221328454,0.0124394335,-0.0042478973,0.012131197,221330398,-0.198,0.0945,0.1785
221339662,10.06276,-0.34517035,-0.45896792,221339662,0.008774242,-0.003026167,0.01579639,221340397,-0.1995,0.0945,0.183
221348618,9.700128,-0.35108843,-0.41029698,221348618,0.0051090512,-0.007913089,0.014574658,221350398,-0.1995,0.097500004,0.1785
221359802,9.829135,-0.2022431,-0.42829356,221359802,0.009995973,-0.0066913585,0.01823985,221360397,-0.1995,0.102,0.1815
221368759,9.790879,-0.30301058,-0.41479695,221368759,0.0063307816,-0.0054696277,0.014574658,221370398,-0.2055,0.1005,0.183
221379954,9.739494,-0.15696965,-0.21140867,221379954,0.0014438594,-0.00913482,0.01701812,221380397,-0.1995,0.1005,0.18
221388911,9.800862,-0.17438214,-0.35587582,221388911,0.0075525115,-0.015243472,0.01701812,221390398,-0.1965,0.097500004,0.1815
221400094,9.839215,-0.049839906,-0.3547203,221400094,0.0051090512,-0.007913089,0.012131197,221400400,-0.198,0.093,0.183
221409054,9.791587,-0.1366419,-0.30742627,221409054,0.0026655898,-0.0066913585,0.01823985,221410409,-0.198,0.096,0.183
221420245,9.863098,-0.112260304,-0.33615455,221420245,0.0063307816,-0.007913089,0.013352929,221420396,-0.201,0.096,0.1785
221429189,9.829514,-0.06389075,-0.38367727,221429189,0.009995973,-0.006691358,0.013352929,221430399,-0.1995,0.099,0.1785
221440374,9.829462,-0.19343229,-0.36092222,221440374,0.007552512,-0.0054696277,0.012131197,221440397,-0.198,0.096,0.1785
221449341,9.84375,-0.15010129,-0.37974623,221449341,0.008774242,-0.0042478973,0.013352929,221450398,-0.1995,0.093,0.177
221458286,9.84851,-0.12604578,-0.38913035,221458286,0.008774242,-0.006691358,0.010909467,221460397,-0.198,0.097500004,0.1815
221469490,9.829476,-0.16465135,-0.36544496,221469490,0.0051090512,-0.0054696277,0.009687737,221470398,-0.19500001,0.093,0.1725
221478441,9.796019,-0.19343148,-0.36566666,221478441,0.0051090512,-0.0042478973,0.013352929,221480398,-0.19500001,0.093,0.165
221489630,9.815223,-0.14563279,-0.35561922,221489630,0.007552512,-0.007913089,0.01579639,221490397,-0.1935,0.1035,0.174
221498579,9.824514,-0.18821533,-0.3993104,221498579,0.009995973,-0.007913089,0.012131197,221500397,-0.186,0.105000004,0.174
221509769,9.88196,-0.15488212,-0.37505767,221509769,0.0038873206,-0.007913089,0.012131197,221510409,-0.1875,0.099,0.1755
221518732,9.83434,-0.16486211,-0.34623164,221518732,0.0051090512,-0.0054696277,0.014574658,221520397,-0.1935,0.093,0.183
221529933,9.82489,-0.14110275,-0.331562,221529933,0.0051090512,-0.00913482,0.014574658,221530399,-0.198,0.0945,0.18450001
221538875,9.810493,-0.12654419,-0.3506165,221538875,0.008774242,-0.007913089,0.01579639,221540397,-0.1995,0.096,0.186
221550060,9.810462,-0.16968827,-0.34623516,221550060,0.0051090512,-0.006691358,0.013352929,221550398,-0.2025,0.097500004,0.186
221559013,9.853366,-0.20307852,-0.35144907,221559013,0.0051090512,-0.0054696277,0.013352929,221560397,-0.1995,0.093,0.18450001
221570223,9.834072,-0.19783004,-0.3946166,221570223,0.0063307816,-0.006691358,0.012131197,221570397,-0.1965,0.0915,0.18
221579176,9.776923,-0.17425673,-0.37024873,221579176,0.0051090512,-0.003026167,0.013352929,221580397,-0.19500001,0.0945,0.18
221590364,9.843797,-0.1838338,-0.36085412,221590364,0.0063307816,-0.006691358,0.012131197,221590398,-0.19500001,0.09,0.18
221599316,9.81021,-0.15466972,-0.40375984,221599316,0.008774242,-0.007913089,0.013352929,221600396,-0.1965,0.093,0.1815
221608264,9.819789,-0.14992125,-0.39892468,221608264,0.0051090512,-0.006691358,0.012131197,221610408,-0.1995,0.097500004,0.18
221619451,9.843802,-0.17904605,-0.360807,221619451,0.0063307816,-0.003026167,0.014574658,221620395,-0.201,0.099,0.1815
221628403,9.834385,-0.16497134,-0.33662063,221628403,0.007552512,-0.007913089,0.01579639,221630399,-0.198,0.096,0.18450001
221639617,9.834209,-0.1789522,-0.37040055,221639617,0.0063307816,-0.00913482,0.013352929,221640398,-0.19500001,0.09,0.1815
221648571,9.829467,-0.13581578,-0.3747732,221648571,0.007552512,-0.003026167,0.014574658,221650398,-0.198,0.0915,0.174
221659756,9.772134,-0.1502166,-0.3796154,221659756,0.0051090512,-0.01035655,0.012131197,221660401,-0.2025,0.0945,0.174
221668717,9.796074,-0.20317076,-0.35134438,221668717,0.0063307816,-0.007913089,0.013352929,221670397,-0.198,0.0945,0.1755
221679895,9.82926,-0.19294076,-0.40417176,221679895,0.007552512,-0.007913089,0.014574658,221680399,-0.192,0.096,0.168
221688852,9.824587,-0.18359147,-0.38484678,221688852,0.0038873204,-0.007913089,0.01579639,221690398,-0.192,0.099,0.1665
221700036,9.805616,-0.15511434,-0.3653071,221700036,0.0063307816,-0.00913482,0.013352929,221700398,-0.192,0.0945,0.1665
221708996,9.824691,-0.15502901,-0.37014747,221708996,0.0038873204,-0.00913482,0.01579639,221710409,-0.192,0.09,0.1755
221720198,9.843809,-0.17425834,-0.36075985,221720198,0.008774242,-0.006691358,0.013352929,221720398,-0.1965,0.0915,0.1785
221729142,9.829504,-0.15991826,-0.3605923,221729142,0.009995973,-0.006691358,0.010909467,221730398,-0.19500001,0.096,0.174
221740327,9.862854,-0.14528282,-0.379734,221740327,0.007552512,-0.007913089,0.012131197,221740399,-0.1905,0.0945,0.1725
221749284,9.795922,-0.14517199,-0.39883393,221749284,0.007552512,-0.006691358,0.01579639,221750398,-0.192,0.0945,0.177
221758252,9.796178,-0.17460828,-0.3366451,221758252,0.008774242,-0.0054696277,0.013352929,221760399,-0.19500001,0.0945,0.18
221769431,9.796165,-0.18418373,-0.33673936,221769431,0.007552512,-0.007913089,0.014574658,221770398,-0.1965,0.097500004,0.18
221778383,9.815142,-0.17424984,-0.36551306,221778383,0.008774242,-0.00913482,0.01579639,221780397,-0.1995,0.097500004,0.1785
221789594,9.82478,-0.15524746,-0.35092545,221789594,0.008774242,-0.006691358,0.010909467,221790398,-0.198,0.09,0.1785
221798547,9.839281,-0.17486681,-0.30789056,221798547,0.007552512,-0.006691358,0.010909467,221800394,-0.1965,0.09,0.177
221809722,9.868055,-0.14631285,-0.2884381,221809722,0.008774243,-0.007913088,0.008466006,221810408,-0.1995,0.097500004,0.1785
221818685,9.84426,-0.15614517,-0.2692667,221818685,0.007552512,-0.006691358,0.010909467,221820398,-0.1995,0.097500004,0.1815
221829885,9.868055,-0.14631285,-0.2884381,221829885,0.0063307816,-0.0054696277,0.014574658,221830398,-0.1995,0.097500004,0.1815
221838837,9.820246,-0.1798491,-0.29348627,221838837,0.009995973,-0.007913089,0.01946158,221840397,-0.1995,0.097500004,0.18
221850026,9.82004,-0.21776856,-0.32750183,221850026,0.0063307816,-0.007913089,0.01579639,221850398,-0.204,0.0945,0.1785
221858977,9.834099,-0.2123024,-0.38514698,221858977,0.0051090512,-0.0054696277,0.013352929,221860395,-0.2025,0.09,0.177
221870166,9.867487,-0.2025639,-0.3947248,221870166,0.0051090512,-0.0054696277,0.012131197,221870398,-0.1965,0.09,0.1785
221879129,9.857924,-0.17853145,-0.40408272,221879129,0.008774243,-0.0042478973,0.009687737,221880398,-0.198,0.0945,0.183
221890318,9.843518,-0.15434285,-0.42784846,221890318,0.008774243,-0.0042478973,0.008466006,221890400,-0.198,0.097500004,0.1815
221899271,9.838738,-0.15913828,-0.42788684,221899271,0.007552512,-0.006691358,0.010909467,221900396,-0.201,0.0945,0.18
221908218,9.800489,-0.18308373,-0.43285823,221908218,0.0063307816,-0.0054696277,0.013352929,221910409,-0.201,0.093,0.186
221919404,9.814928,-0.16412823,-0.41347387,221919404,0.0075525115,-0.007913089,0.01701812,221920398,-0.198,0.0915,0.186
221928372,9.843576,-0.19770543,-0.40424505,221928372,0.0063307816,-0.00913482,0.013352929,221930400,-0.1995,0.093,0.1815
221939560,9.848442,-0.17871068,-0.38964877,221939560,0.0038873204,-0.0054696277,0.013352929,221940395,-0.204,0.096,0.183
221948508,9.867647,-0.18374075,-0.36570325,221948508,0.0051090512,-0.0054696277,0.009687737,221950399,-0.201,0.096,0.18450001
221959699,9.824867,-0.14104812,-0.33636755,221959699,0.007552512,-0.006691358,0.012131197,221960400,-0.1995,0.096,0.183
221968647,9.800978,-0.13624422,-0.3410823,221968647,0.0063307816,-0.006691358,0.010909467,221970398,-0.1995,0.093,0.1755
221979849,9.786256,-0.149702,-0.42289114,221979849,0.009995973,-0.006691358,0.012131197,221980400,-0.198,0.087,0.16950001
221988805,9.858689,-0.10835413,-0.2592106,221988805,0.0014438594,-0.005469628,0.01701812,221990397,-0.192,0.0885,0.171
221999988,9.863698,-0.1905569,-0.18793786,221999988,0.0124394335,-0.0115782805,0.021905042,222000399,-0.189,0.097500004,0.1755
222008949,9.819588,-0.18305297,-0.43289313,222008949,0.009995973,-0.012800011,0.01701812,222010409,-0.198,0.1005,0.1785
222020139,9.809848,-0.17300136,-0.476031,222020139,0.0014438595,-0.0030261667,0.012131197,222020396,-0.2025,0.099,0.18
222029085,9.815628,-0.19944464,-0.255222,222029085,0.00022212933,-0.0030261667,0.009687737,222030399,-0.201,0.093,0.177
222040292,9.839267,-0.15081899,-0.31726593,222040292,0.012439434,-0.01157828,0.009687737,222040397,-0.1995,0.09,0.1785
222049248,9.848006,-0.09600866,-0.5041797,222049248,0.008774242,-0.00913482,0.013352929,222050396,-0.19500001,0.093,0.1815
222058204,9.853232,-0.13071655,-0.3987972,222058204,0.0038873204,-0.0042478973,0.013352929,222060396,-0.1965,0.096,0.1815
222069385,9.85366,-0.18458305,-0.29359445,222069385,0.0075525115,-0.007913089,0.01823985,222070397,-0.1965,0.096,0.1785
222078335,9.824492,-0.16895522,-0.40873292,222078335,0.0124394335,-0.01035655,0.01946158,222080397,-0.1995,0.096,0.18
222089525,9.800461,-0.13498805,-0.451609,222089525,0.0038873204,-0.006691358,0.01579639,222090398,-0.201,0.093,0.183
222098477,9.820109,-0.19872694,-0.31770232,222098477,0.0014438597,-0.0030261667,0.009687737,222100398,-0.1995,0.093,0.186
222109668,9.839366,-0.17987297,-0.28871566,222109668,0.008774243,-0.007913088,0.007244276,222110409,-0.1995,0.097500004,0.1815
222118627,9.853177,-0.12097729,-0.4131195,222118627,0.008774242,-0.007913089,0.010909467,222120398,-0.1965,0.096,0.1755
222129827,9.829496,-0.1310827,-0.36992055,222129827,0.0038873206,-0.0018044362,0.012131197,222130399,-0.1965,0.097500004,0.1785
222138780,9.829795,-0.17983375,-0.2935037,222138780,0.0051090512,-0.0042478973,0.01579639,222140398,-0.198,0.1005,0.1785
222144009,9.824805,-0.13609655,-0.35073695,222144009,0.0124394335,-0.01035655,0.01701812,222150398,-0.1965,0.093,0.177
222158929,9.838738,-0.15913828,-0.42788684,222158929,0.0075525115,-0.0066913585,0.01823985,222160398,-0.198,0.0855,0.1755
222170120,9.839574,-0.17557682,-0.24541895,222170120,0.009995973,-0.0054696277,0.013352929,222170397,-0.1935,0.09,0.1725
222179070,9.915911,-0.19933783,-0.25059968,222179070,0.011217703,-0.015243472,0.01579639,222180398,-0.1905,0.09,0.171
222190259,9.790491,-0.12917799,-0.542849,222190259,0.0038873206,0.0018607556,0.008466006,222190398,-0.1935,0.09,0.1725
222199211,9.815909,-0.1376958,-0.21135974,222199211,0.0014438598,0.0018607556,0.008466006,222200399,-0.1905,0.09,0.16950001
222208165,9.772908,-0.1617036,-0.21151687,222208165,0.009995973,-0.012800011,0.01701812,222210408,-0.1905,0.096,0.1665
222219369,9.866675,-0.114145696,-0.5909023,222219369,0.008774242,-0.005469628,0.01701812,222220397,-0.19500001,0.099,0.1725
222228316,9.901322,-0.10746571,-0.3313717,222228316,0.0014438592,0.0030824854,0.02068331,222230398,-0.1995,0.097500004,0.174
222239511,9.849296,-0.18078609,-0.20703946,222239511,0.009995972,-0.016465204,0.04389619,222240399,-0.19500001,0.097500004,0.16950001
222248467,9.84848,-0.13077886,-0.39398298,222248467,0.013661162,-0.023795586,0.053670034,222250398,-0.1935,0.093,0.171
222259650,9.767312,-0.34701237,-0.33828935,222259650,0.014882894,-0.018908665,0.05122657,222260397,-0.1995,0.0915,0.1815
222268605,9.795359,-0.09097779,-0.5328697,222268605,-0.0058865245,-0.011578281,0.04633965,222270398,-0.198,0.0945,0.183
222279790,9.858627,-0.40595746,-0.1948554,222279790,0.0075525115,0.0018607549,0.023126774,222280398,-0.1935,0.0915,0.177
222288746,9.713985,-0.39795953,-0.49729356,222288746,0.008774243,-0.0030261667,0.008466006,222290397,-0.192,0.093,0.177
222299953,9.85721,-0.29685906,-0.5253986,222299953,0.002665591,-0.0018044352,-0.011081682,222300397,-0.198,0.093,0.1785
222308897,9.780555,-0.2579157,-0.5921591,222308897,0.007552514,0.014078061,-0.029407637,222310409,-0.1995,0.093,0.183
222320092,9.876445,-0.38360807,-0.47342125,222320092,-0.0034430597,0.012856331,-0.046511866,222320396,-0.1995,0.096,0.1815
222329038,9.930442,-0.19501857,-0.20732914,222329038,0.006330784,0.0067476793,-0.046511866,222330399,-0.198,0.0915,0.1785
222340246,9.972866,0.08492305,-0.3968945,222340246,0.011217704,-0.009134819,-0.008638221,222340395,-0.1965,0.09,0.18
222349201,9.972387,0.02845349,-0.4839592,222349201,0.0038873197,-0.01035655,0.031678885,222350398,-0.198,0.0945,0.1755
222360384,9.854081,-0.19040842,-0.20233692,222360384,0.0063307798,-0.014021744,0.057335224,222360398,-0.198,0.0945,0.1755
222369342,9.699884,-0.25924793,-0.48628965,222369342,0.012439432,-0.023795586,0.057335224,222370398,-0.1965,0.0915,0.18
222378287,9.766534,-0.19624457,-0.5434652,222378287,0.00022212804,-0.020130396,0.03900927,222380399,-0.1965,0.093,0.183
222389491,9.800742,-0.25093102,-0.3614354,222389491,0.0038873209,0.006747677,0.006022546,222390399,-0.1965,0.0945,0.18
222398432,9.748447,-0.32359606,-0.29476926,222398432,-0.0009996009,0.0018607562,-0.004973029,222400396,-0.1965,0.09,0.1815
222409639,9.829453,-0.16459672,-0.37025043,222409639,0.0075525134,-0.009134818,-0.018412065,222410409,-0.1995,0.093,0.18
222418580,9.867056,-0.0094166165,-0.5370049,222418580,0.008774244,-0.0018044348,-0.019633796,222420397,-0.2025,0.097500004,0.18
