accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
269111804,9.834262,-0.10223945,-0.3792575,269111804,0.007552512,-0.006691358,0.012131197,269113622,0.032999992,-0.144,0.09599999
269122991,9.8486805,-0.09764714,-0.36001453,269122991,0.007552512,-0.006691358,0.012131197,269123631,0.03449999,-0.147,0.09449999
269131955,9.848607,-0.10227101,-0.3744782,269131955,0.008774242,-0.006691358,0.014574658,269133636,0.032999992,-0.15,0.089999996
269143142,9.848613,-0.097483285,-0.37443107,269143142,0.007552512,-0.006691358,0.014574658,269143629,0.032999992,-0.153,0.09599999
269152092,9.8295,-0.092671685,-0.37915453,269152092,0.0063307816,-0.009134819,0.009687737,269153624,0.03599999,-0.1515,0.100499995
269163297,9.843884,-0.097600214,-0.36481133,269163297,0.0063307816,-0.00913482,0.01579639,269163631,0.03599999,-0.1455,0.09599999
269172235,9.8342495,-0.11181488,-0.37935176,269172235,0.0026655898,-0.0054696277,0.013352929,269173624,0.032999992,-0.144,0.09149999
269183434,9.829471,-0.0974048,-0.3840072,269183434,0.007552512,-0.007913089,0.013352929,269183629,0.029999996,-0.1455,0.09149999
269192383,9.839054,-0.08786859,-0.37912485,269192383,0.007552512,-0.007913089,0.012131197,269193621,0.03449999,-0.1455,0.089999996
269203583,9.824741,-0.097521715,-0.37438744,269203583,0.0063307816,-0.006691358,0.013352929,269203630,0.037499994,-0.144,0.08699999
269212528,9.853512,-0.08817323,-0.35031798,269212528,0.007552512,-0.00913482,0.012131197,269213623,0.03599999,-0.1485,0.082499996
269221486,9.829475,-0.11182257,-0.37934303,269221486,0.0063307816,-0.0054696277,0.014574658,269223631,0.037499994,-0.1485,0.08699999
269232677,9.848625,-0.08790784,-0.3743368,269232677,0.007552512,-0.007913089,0.01579639,269233634,0.037499994,-0.138,0.092999995
269241629,9.8486805,-0.09764714,-0.36001453,269241629,0.008774242,-0.00913482,0.012131197,269243630,0.03449999,-0.1425,0.085499994
269246867,9.839104,-0.10239562,-0.36484975,269246867,0.0063307816,-0.007913089,0.013352929,269253626,0.03599999,-0.144,0.085499994
269261783,9.843896,-0.08802477,-0.36471707,269261783,0.0063307816,-0.0054696277,0.01579639,269263631,0.03599999,-0.15,0.08849999
269272978,9.82475,-0.073528506,-0.3789573,269272978,0.0038873204,-0.006691358,0.013352929,269273623,0.03449999,-0.15,0.09449999
269281933,9.829486,-0.06862386,-0.38852993,269281933,0.007552512,-0.0054696277,0.014574658,269283631,0.03449999,-0.1455,0.092999995
269293131,9.810357,-0.092593215,-0.38873067,269293131,0.007552512,-0.007913089,0.013352929,269293626,0.037499994,-0.1485,0.089999996
269302076,9.834257,-0.08782167,-0.38392165,269302076,0.007552512,-0.007913089,0.010909467,269303630,0.037499994,-0.1485,0.08849999
269313268,9.834342,-0.09282785,-0.36474675,269313268,0.007552512,-0.0054696277,0.01579639,269313622,0.032999992,-0.147,0.08849999
269322210,9.829515,-0.097514026,-0.37439618,269322210,0.0063307816,-0.00913482,0.01579639,269323630,0.031499993,-0.144,0.09599999
269333411,9.848653,-0.10238025,-0.36486718,269333411,0.008774242,-0.0054696277,0.012131197,269333636,0.03449999,-0.1455,0.09599999
269342366,9.834352,-0.10245792,-0.3600355,269342366,0.007552512,-0.007913089,0.012131197,269343631,0.03449999,-0.1455,0.089999996
269353548,9.8437605,-0.08769708,-0.3935501,269353548,0.0051090512,-0.007913089,0.014574658,269353624,0.029999996,-0.144,0.089999996
269362517,9.829574,-0.088047825,-0.3646909,269362517,0.007552512,-0.006691358,0.010909467,269363631,0.029999996,-0.1455,0.09149999
269371462,9.829489,-0.083041646,-0.3838658,269371462,0.009995973,-0.007913089,0.013352929,269373624,0.029999996,-0.1395,0.089999996
269382653,9.843873,-0.08797016,-0.36952257,269382653,0.0063307816,-0.006691358,0.014574658,269383629,0.032999992,-0.1395,0.08849999
269391615,9.843818,-0.078230865,-0.38384485,269391615,0.007552512,-0.0054696277,0.01579639,269393622,0.032999992,-0.1395,0.09449999
269402789,9.829443,-0.102137916,-0.38885984,269402789,0.007552512,-0.0042478973,0.01579639,269403630,0.03599999,-0.1425,0.09599999
269411756,9.829563,-0.07841777,-0.36940214,269411756,0.0063307816,-0.0054696277,0.014574658,269413622,0.03599999,-0.144,0.0975
269422954,9.853399,-0.087900154,-0.37434554,269422954,0.0063307816,-0.007913089,0.012131197,269423630,0.029999996,-0.1425,0.09599999
269431896,9.819958,-0.08789935,-0.37908995,269431896,0.0063307816,-0.007913089,0.010909467,269433634,0.029999996,-0.1425,0.09599999
269443085,9.843912,-0.0928671,-0.35995868,269443085,0.0075525115,-0.003026167,0.01701812,269443630,0.029999996,-0.141,0.10199999
269452056,9.829568,-0.09283554,-0.36473805,269452056,0.0063307816,-0.006691358,0.010909467,269453624,0.031499993,-0.1425,0.100499995
269463251,9.86766,-0.10213103,-0.3841241,269463251,0.008774242,-0.00913482,0.014574658,269463630,0.029999996,-0.144,0.09149999
269472186,9.843862,-0.0975456,-0.36961684,269472186,0.0051090512,-0.006691358,0.01579639,269473623,0.028499994,-0.1425,0.08849999
269483388,9.824701,-0.11183026,-0.37933433,269483388,0.009995973,-0.006691358,0.013352929,269483628,0.032999992,-0.141,0.08699999
269492348,9.862966,-0.09272712,-0.3696046,269492348,0.0063307816,-0.0042478973,0.013352929,269493624,0.037499994,-0.144,0.08699999
269503529,9.8248,-0.088055514,-0.3646822,269503529,0.008774242,-0.00913482,0.014574658,269503630,0.040499993,-0.1425,0.085499994
269512492,9.824793,-0.09284323,-0.36472932,269512492,0.007552512,-0.00913482,0.013352929,269513623,0.040499993,-0.141,0.08099999
269521427,9.848672,-0.06881159,-0.36934277,269521427,0.009995973,-0.007913089,0.013352929,269523629,0.037499994,-0.1425,0.085499994
269532637,9.819973,-0.092741676,-0.3743316,269532637,0.0051090512,-0.006691358,0.010909467,269533634,0.032999992,-0.147,0.092999995
269541593,9.820007,-0.10242637,-0.36481485,269541593,0.0026655898,-0.0054696277,0.014574658,269543630,0.032999992,-0.1515,0.100499995
269552766,9.843896,-0.08802477,-0.36471707,269552766,0.0063307816,-0.00913482,0.014574658,269553623,0.032999992,-0.15,0.10199999
269561734,9.829512,-0.08309626,-0.37906027,269561734,0.0063307816,-0.00913482,0.014574658,269563630,0.031499993,-0.1395,0.100499995
269572931,9.858195,-0.10715259,-0.36493176,269572931,0.0063307816,-0.006691358,0.012131197,269573625,0.032999992,-0.141,0.0975
269581877,9.862955,-0.08309706,-0.37431586,269581877,0.0051090512,-0.00913482,0.013352929,269583629,0.031499993,-0.1455,0.09149999
269593069,9.829538,-0.09756865,-0.36959064,269593069,0.0063307816,-0.007913089,0.013352929,269593623,0.029999996,-0.1485,0.092999995
269602014,9.839083,-0.08313549,-0.37427223,269602014,0.007552512,-0.007913089,0.013352929,269603631,0.032999992,-0.147,0.0975
269613211,9.839054,-0.08786859,-0.37912485,269613211,0.0063307816,-0.006691358,0.010909467,269613623,0.031499993,-0.1455,0.09899999
269622166,9.815199,-0.092749365,-0.37432286,269622166,0.007552512,-0.00913482,0.014574658,269623629,0.032999992,-0.1455,0.100499995
269633361,9.85821,-0.07837165,-0.36945447,269633361,0.0051090512,-0.0054696277,0.013352929,269633634,0.032999992,-0.1455,0.0975
269642318,9.834382,-0.07851931,-0.35979986,269642318,0.007552512,-0.007913089,0.01579639,269643630,0.031499993,-0.147,0.092999995
269653502,9.839104,-0.10239562,-0.36484975,269653502,0.0051090512,-0.006691358,0.012131197,269653624,0.029999996,-0.144,0.09449999
269662447,9.834262,-0.10223945,-0.3792575,269662447,0.0063307816,-0.007913089,0.012131197,269663629,0.031499993,-0.1485,0.09599999
269671404,9.834309,-0.08314318,-0.37426353,269671404,0.007552512,-0.01035655,0.012131197,269673623,0.03599999,-0.1455,0.0975
269682593,9.8248,-0.088055514,-0.3646822,269682593,0.0063307816,-0.006691358,0.012131197,269683629,0.03449999,-0.138,0.08699999
269691559,9.834278,-0.10708178,-0.37449914,269691559,0.008774242,-0.007913089,0.012131197,269693622,0.03599999,-0.1395,0.08099999
269702756,9.848558,-0.087744005,-0.38875332,269702756,0.007552512,-0.006691358,0.014574658,269703629,0.038999993,-0.141,0.085499994
269711710,9.829545,-0.092780925,-0.36954352,269711710,0.0038873204,-0.006691358,0.013352929,269713623,0.041999992,-0.1455,0.089999996
269722884,9.82954,-0.07836314,-0.37420765,269722884,0.0063307816,-0.007913089,0.014574658,269723629,0.040499993,-0.147,0.085499994
269731849,9.839081,-0.102341,-0.36965522,269731849,0.0051090512,-0.006691358,0.013352929,269733633,0.040499993,-0.1425,0.082499996
269743040,9.848597,-0.092640944,-0.37918943,269743040,0.0051090512,-0.0054696277,0.01579639,269743631,0.041999992,-0.141,0.082499996
269751987,9.819913,-0.087790124,-0.388701,269751987,0.007552512,-0.006691358,0.012131197,269753626,0.038999993,-0.1395,0.082499996
269763193,9.834264,-0.08303396,-0.38387454,269763193,0.0051090512,-0.006691358,0.010909467,269763631,0.038999993,-0.1425,0.08699999
269772129,9.839061,-0.08308088,-0.37907773,269772129,0.007552512,-0.006691358,0.012131197,269773622,0.037499994,-0.15,0.09149999
269783328,9.829533,-0.10235638,-0.3696378,269783328,0.0063307816,-0.0054696277,0.013352929,269783630,0.032999992,-0.144,0.09149999
269792292,9.829489,-0.083041646,-0.3838658,269792292,0.008774242,-0.006691358,0.014574658,269793624,0.031499993,-0.1425,0.09449999
269803482,9.824777,-0.0880009,-0.36948767,269803482,0.0038873204,-0.006691358,0.013352929,269803631,0.031499993,-0.1455,0.09449999
269812421,9.80565,-0.09276474,-0.37430543,269812421,0.008774242,-0.007913089,0.014574658,269813623,0.03599999,-0.144,0.100499995
269823621,9.853354,-0.08779093,-0.38395655,269823621,0.009995973,-0.006691358,0.012131197,269823630,0.038999993,-0.15,0.09599999
269832583,9.824747,-0.09273399,-0.37434033,269832583,0.0063307816,-0.007913089,0.013352929,269833635,0.03599999,-0.15,0.09599999
269841534,9.834233,-0.10697255,-0.38411015,269841534,0.0063307816,-0.006691358,0.014574658,269843630,0.032999992,-0.147,0.09599999
269852731,9.858095,-0.09730407,-0.38886505,269852731,0.007552512,-0.0054696277,0.010909467,269853625,0.029999994,-0.15,0.09149999
269861679,9.829479,-0.07341159,-0.38857707,269861679,0.008774242,-0.007913089,0.012131197,269863630,0.026999995,-0.1485,0.09599999
269872871,9.86774,-0.09271943,-0.36961332,269872871,0.008774242,-0.0054696277,0.014574658,269873623,0.029999996,-0.147,0.09899999
269881816,9.8294735,-0.078199305,-0.3886242,269881816,0.0051090512,-0.006691358,0.010909467,269883631,0.03449999,-0.153,0.09449999
269893026,9.820017,-0.11205641,-0.36010358,269893026,0.007552512,-0.0054696277,0.013352929,269893622,0.032999992,-0.156,0.09449999
269901966,9.839054,-0.08786859,-0.37912485,269901966,0.009995973,-0.007913089,0.013352929,269903630,0.032999992,-0.15,0.09599999
269913165,9.819982,-0.06874847,-0.37890145,269913165,0.007552512,-0.006691358,0.013352929,269913623,0.03449999,-0.147,0.09449999
269922106,9.815234,-0.083228566,-0.3694231,269922106,0.0063307816,-0.006691358,0.014574658,269923631,0.03449999,-0.147,0.09449999
269933304,9.839076,-0.08792321,-0.37431937,269933304,0.0063307816,-0.00913482,0.013352929,269933635,0.032999992,-0.144,0.09599999
269942262,9.824678,-0.111775644,-0.38413984,269942262,0.007552512,-0.007913089,0.010909467,269943629,0.032999992,-0.1455,0.0975
269953445,9.8486,-0.107058726,-0.37452534,269953445,0.007552512,-0.006691358,0.013352929,269953625,0.031499993,-0.1485,0.09449999
269962404,9.839072,-0.07350544,-0.37898347,269962404,0.007552512,-0.01035655,0.014574658,269963629,0.03449999,-0.1455,0.09449999
269973593,9.819941,-0.08305702,-0.38384834,269973593,0.007552512,-0.00913482,0.010909467,269973623,0.03599999,-0.1455,0.092999995
269982562,9.83428,-0.08787628,-0.37911612,269982562,0.008774242,-0.007913089,0.010909467,269983628,0.029999996,-0.147,0.09149999
269991496,9.843857,-0.08312782,-0.37428096,269991496,0.008774242,-0.007913089,0.010909467,269993623,0.03449999,-0.1425,0.08849999
270002687,9.81525,-0.08807089,-0.36466473,270002687,0.008774242,-0.007913089,0.010909467,270003630,0.040499993,-0.1395,0.082499996
270011652,9.839076,-0.08792321,-0.37431937,270011652,0.008774242,-0.007913089,0.01579639,270013625,0.040499993,-0.141,0.082499996
270022854,9.815209,-0.10237945,-0.36961162,270022854,0.0038873204,-0.007913089,0.014574658,270023630,0.038999993,-0.1455,0.089999996
270031791,9.829579,-0.08326011,-0.36464378,270031791,0.009995973,-0.006691358,0.012131197,270033632,0.03449999,-0.1455,0.092999995
270042998,9.839063,-0.11670416,-0.3697966,270042998,0.008774242,-0.006691358,0.01579639,270043629,0.031499993,-0.147,0.09149999
270051940,9.839126,-0.10245023,-0.3600442,270051940,0.007552512,-0.006691358,0.014574658,270053624,0.03599999,-0.1455,0.092999995
270063143,9.84385,-0.08791553,-0.37432808,270063143,0.007552512,-0.0054696277,0.014574658,270063630,0.031499993,-0.141,0.09599999
270072083,9.834274,-0.092663996,-0.37916327,270072083,0.0063307816,-0.006691358,0.013352929,270073623,0.029999996,-0.141,0.092999995
270083282,9.862914,-0.097405605,-0.37926272,270083282,0.0063307816,-0.006691358,0.01579639,270083630,0.03449999,-0.1455,0.09149999
270092223,9.81999,-0.09758403,-0.3695732,270092223,0.008774242,-0.006691358,0.014574658,270093624,0.032999992,-0.15,0.0975
270103423,9.839013,-0.10217715,-0.38407177,270103423,0.007552512,-0.00913482,0.01579639,270103630,0.032999992,-0.1485,0.09599999
270112385,9.829561,-0.09762327,-0.36478516,270112385,0.007552512,-0.007913089,0.014574658,270113623,0.032999992,-0.1455,0.09599999
270123562,9.829563,-0.07841777,-0.36940214,270123562,0.0063307816,-0.007913089,0.012131197,270123630,0.03599999,-0.144,0.0975
270132525,9.839083,-0.08313549,-0.37427223,270132525,0.0063307816,-0.00913482,0.013352929,270133634,0.03599999,-0.144,0.09149999
270141486,9.843778,-0.09253941,-0.38879174,270141486,0.008774242,-0.006691358,0.012131197,270143630,0.03449999,-0.1455,0.08699999
270152662,9.824793,-0.09284323,-0.36472932,270152662,0.007552512,-0.00913482,0.01579639,270153624,0.03449999,-0.144,0.092999995
270161631,9.83902,-0.09738942,-0.38402462,270161631,0.011217703,-0.00913482,0.013352929,270163631,0.03449999,-0.1425,0.09449999
270172828,9.848552,-0.09253172,-0.38880047,270172828,0.0063307816,-0.006691358,0.013352929,270173623,0.032999992,-0.147,0.089999996
270181768,9.8295555,-0.102410994,-0.36483228,270181768,0.007552512,-0.007913089,0.014574658,270183630,0.029999996,-0.1425,0.08699999
270192965,9.839044,-0.07823854,-0.38383612,270192965,0.007552512,-0.00913482,0.012131197,270193623,0.032999992,-0.1395,0.08699999
270201908,9.824747,-0.09273399,-0.37434033,270201908,0.0038873206,-0.007913089,0.010909467,270203629,0.03449999,-0.1455,0.08849999
270213106,9.819969,-0.07832391,-0.3789957,270213106,0.007552512,-0.006691358,0.013352929,270213623,0.038999993,-0.1455,0.09149999
270222072,9.834302,-0.087930895,-0.37431064,270222072,0.008774242,-0.007913089,0.012131197,270223630,0.041999992,-0.144,0.08849999
270233258,9.843908,-0.07844933,-0.36462283,270233258,0.0051090512,-0.007913089,0.013352929,270233633,0.038999993,-0.1455,0.082499996
270242214,9.829533,-0.10235638,-0.3696378,270242214,0.0051090512,-0.0054696277,0.012131197,270243629,0.03449999,-0.1425,0.08399999
270253397,9.848648,-0.08796247,-0.3695313,270253397,0.009995973,-0.006691358,0.013352929,270253625,0.03449999,-0.144,0.08099999
270262343,9.839054,-0.08786859,-0.37912485,270262343,0.0063307816,-0.007913089,0.01579639,270263629,0.031499993,-0.1455,0.08699999
270273537,9.819962,-0.10231713,-0.37442586,270273537,0.007552512,-0.0054696277,0.013352929,270273625,0.029999996,-0.144,0.092999995
270282506,9.824793,-0.09284323,-0.36472932,270282506,0.007552512,-0.007913089,0.013352929,270283630,0.026999995,-0.1485,0.089999996
270291460,9.839088,-0.078347765,-0.3742251,270291460,0.0063307816,-0.00913482,0.012131197,270293623,0.028499994,-0.147,0.092999995
270302652,9.824754,-0.08794627,-0.37429318,270302652,0.0051090512,-0.007913089,0.013352929,270303630,0.03599999,-0.15,0.09449999
270311593,9.83427,-0.07824623,-0.3838274,270311593,0.008774242,-0.006691358,0.014574658,270313622,0.037499994,-0.1485,0.0975
270322780,9.82475,-0.073528506,-0.3789573,270322780,0.007552512,-0.007913089,0.01579639,270323630,0.03449999,-0.144,0.0975
270331742,9.824691,-0.10220022,-0.3840456,270331742,0.0063307816,-0.006691358,0.013352929,270333635,0.029999996,-0.147,0.09149999
270342930,9.843908,-0.07844933,-0.36462283,270342930,0.0051090512,-0.006691358,0.010909467,270343630,0.025499994,-0.1455,0.09599999
270351883,9.82954,-0.07836314,-0.37420765,270351883,0.0051090512,-0.006691358,0.010909467,270353624,0.028499994,-0.141,0.0975
270363086,9.839027,-0.07339621,-0.3885945,270363086,0.0063307816,-0.007913089,0.01579639,270363630,0.032999992,-0.144,0.09149999
270372047,9.824732,-0.08789166,-0.37909868,270372047,0.0063307816,-0.007913089,0.013352929,270373622,0.029999996,-0.147,0.09149999
270383223,9.829512,-0.08309626,-0.37906027,270383223,0.0051090512,-0.007913089,0.013352929,270383630,0.029999996,-0.147,0.09599999
270392177,9.820031,-0.08327549,-0.36462632,270392177,0.007552512,-0.007913089,0.014574658,270393623,0.028499994,-0.1455,0.09599999
270403374,9.8390665,-0.07829315,-0.3790306,270403374,0.008774242,-0.006691358,0.013352929,270403630,0.028499994,-0.144,0.092999995
270412318,9.819949,-0.11189256,-0.37452012,270412318,0.007552512,-0.007913089,0.013352929,270413622,0.032999992,-0.1425,0.09449999
270423514,9.829426,-0.097295575,-0.3936182,270423514,0.0075525115,-0.0066913585,0.01701812,270423629,0.03599999,-0.144,0.092999995
270432479,9.848574,-0.09258633,-0.38399494,270432479,0.0051090512,-0.006691358,0.014574658,270433634,0.03599999,-0.1455,0.09449999
270441430,9.829551,-0.08799321,-0.3694964,270441430,0.007552512,-0.0054696277,0.013352929,270443630,0.032999992,-0.147,0.09149999
270452629,9.848568,-0.09737406,-0.38404208,270452629,0.008774242,-0.007913089,0.013352929,270453624,0.03599999,-0.144,0.08849999
270461572,9.84389,-0.092812486,-0.3647642,270461572,0.0038873204,-0.00913482,0.013352929,270463630,0.032999992,-0.141,0.09149999
270472766,9.839134,-0.078457005,-0.3646141,270472766,0.0063307816,-0.0042478973,0.012131197,270473624,0.029999996,-0.138,0.092999995
270481724,9.815132,-0.09258553,-0.3887394,270481724,0.0063307816,-0.00913482,0.013352929,270483629,0.03449999,-0.1335,0.089999996
270492917,9.83432,-0.07356774,-0.37416926,270492917,0.011217703,-0.006691358,0.014574658,270493623,0.037499994,-0.138,0.085499994
270501862,9.829583,-0.09767788,-0.35997963,270501862,0.0051090512,-0.007913089,0.014574658,270503630,0.040499993,-0.144,0.085499994
270513059,9.8390665,-0.07829315,-0.3790306,270513059,0.007552512,-0.006691358,0.014574658,270513624,0.041999992,-0.1455,0.08849999
270522003,9.839027,-0.07339621,-0.3885945,270522003,0.0063307816,-0.00913482,0.014574658,270523630,0.03599999,-0.1455,0.08699999
270533199,9.8391285,-0.08324473,-0.36466122,270533199,0.0038873204,-0.0054696277,0.014574658,270533634,0.032999992,-0.1485,0.08849999
