accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
192285692,9.682088,-0.28564695,-0.11289546,192285692,0.012311505,-0.00041901172,0.010291025,192288114,0.0029999947,-0.1245,0.0645
192294527,9.68327,-0.29042426,-0.11176112,192294527,0.014144099,-0.0010298771,0.012734486,192298107,0.008999994,-0.1305,0.06299999
192303373,9.6845045,-0.27378935,-0.10094044,192303373,0.012311504,0.00019185338,0.013345351,192308114,0.013499995,-0.132,0.06599999
192312225,9.686866,-0.27853486,-0.10453814,192312225,0.012922369,-0.00041901186,0.013345351,192318108,0.017999994,-0.1275,0.067499995
192321042,9.684463,-0.27845597,-0.11755322,192321042,0.012922369,0.00019185341,0.012734486,192328114,0.017999994,-0.1275,0.067499995
192338743,9.688026,-0.285638,-0.11289331,192338743,0.014144099,-0.00041901183,0.012734486,192338119,0.014999995,-0.1275,0.06299999
192347574,9.686853,-0.2749037,-0.112783015,192347574,0.013533235,-0.00041901186,0.013345351,192348114,0.008999994,-0.1305,0.0645
192356408,9.695173,-0.27730697,-0.10807218,192356408,0.014754965,-0.00041901183,0.012734486,192358108,0.010499994,-0.12900001,0.059999995
192365242,9.693987,-0.27491546,-0.1092311,192365242,0.01536583,0.00019185341,0.012734486,192368114,0.0119999945,-0.1275,0.06
192374081,9.6856575,-0.2820704,-0.111674145,192374081,0.012922369,-0.0004190119,0.013956217,192378107,0.0014999943,-0.1305,0.067499995
192382926,9.6916,-0.28206897,-0.11048889,192382926,0.013533235,-0.0010298771,0.014567082,192388114,0.0014999945,-0.126,0.06899999
192391777,9.686839,-0.29043388,-0.10939363,192391777,0.012922369,-0.00041901192,0.014567082,192398106,0.0074999947,-0.126,0.06899999
192400603,9.685656,-0.28326327,-0.11168645,192400603,0.014144099,-0.00041901186,0.013345351,192408114,0.0074999947,-0.132,0.067499995
192418300,9.683275,-0.28684556,-0.11172421,192418300,0.012922369,-0.00041901186,0.013345351,192418106,0.008999994,-0.132,0.067499995
192427122,9.6868515,-0.27969033,-0.110466,192427122,0.013533235,-0.00041901178,0.011512755,192428114,0.004499994,-0.1245,0.067499995
192435959,9.686854,-0.28688517,-0.10462427,192435959,0.014754965,-0.0010298771,0.013345351,192438119,0.010499994,-0.1245,0.06599999
192444803,9.689254,-0.27258182,-0.102109544,192444803,0.014754965,-0.0004190119,0.013956217,192448114,0.013499995,-0.1275,0.067499995
192453646,9.6904125,-0.27728415,-0.112806335,192453646,0.013533235,0.0001918533,0.0151779475,192458107,0.010499994,-0.1275,0.070499994
192462477,9.692782,-0.28325254,-0.11168389,192462477,0.012922369,-0.0016407423,0.012734486,192468114,0.016499994,-0.1275,0.067499995
192471317,9.691598,-0.2844622,-0.109330386,192471317,0.013533235,-0.0010298771,0.012734486,192478106,0.017999994,-0.1305,0.06299999
192480160,9.686866,-0.2725479,-0.108025946,192480160,0.012922369,0.00080271874,0.012123621,192488114,0.013499995,-0.132,0.061499994
192497839,9.688047,-0.2773177,-0.10807473,192497839,0.014754965,-0.00041901186,0.013345351,192498109,0.0119999945,-0.12900001,0.059999995
192506679,9.689224,-0.27967924,-0.11164826,192506679,0.014144099,0.00019185335,0.013956217,192508114,0.0119999945,-0.1275,0.058499996
192515521,9.6904125,-0.2940522,-0.102330595,192515521,0.012311504,-0.0010298771,0.013956217,192518107,0.0119999945,-0.1245,0.0525
192524354,9.696322,-0.285573,-0.1211721,192524354,0.012922369,-0.0016407423,0.014567082,192528115,0.010499994,-0.126,0.055499997
192533193,9.682091,-0.28326115,-0.11287084,192533193,0.013533235,-0.0010298771,0.013956217,192538118,0.010499994,-0.132,0.06599999
192542030,9.685675,-0.28092247,-0.10456318,192542030,0.014754965,-0.00041901183,0.012734486,192548113,0.013499995,-0.1305,0.06899999
192550875,9.688038,-0.28088143,-0.11047788,192550875,0.01536583,-0.00041901186,0.013345351,192558108,0.013499995,-0.126,0.070499994
192568551,9.689225,-0.28087965,-0.11047745,192568551,0.011700639,-0.0010298771,0.012734486,192568114,0.0119999945,-0.1305,0.067499995
192577389,9.692798,-0.27970386,-0.10691453,192577389,0.013533235,-0.0010298771,0.013345351,192578106,0.008999994,-0.1335,0.06899999
192586247,9.685665,-0.2784992,-0.11045413,192586247,0.013533235,-0.0004190119,0.013956217,192588114,0.010499994,-0.1275,0.0645
192595070,9.690405,-0.27726164,-0.11635566,192595070,0.012922369,-0.0004190119,0.013956217,192598107,0.0119999945,-0.1275,0.0645
192603926,9.691633,-0.2773798,-0.09742546,192603926,0.013533235,-0.00041901192,0.014567082,192608114,0.008999994,-0.1305,0.070499994
192612761,9.68922,-0.2844583,-0.11051436,192612761,0.012922369,-0.0004190119,0.013956217,192618107,0.008999994,-0.126,0.06899999
192621600,9.692792,-0.27010816,-0.115097865,192621600,0.013533235,-0.0004190118,0.012123621,192628114,0.010499994,-0.1275,0.067499995
192630428,9.697543,-0.28207502,-0.10812054,192630428,0.012922369,-0.0004190119,0.013956217,192638117,0.016499994,-0.132,0.06899999
192648112,9.690397,-0.28681985,-0.11408788,192648112,0.014144099,-0.00041901183,0.012734486,192648113,0.010499994,-0.12900001,0.0645
192656956,9.691603,-0.27968317,-0.11046429,192656956,0.014144099,-0.0016407423,0.012734486,192658107,0.008999994,-0.126,0.067499995
192665791,9.68566,-0.28567156,-0.10816172,192665791,0.014144099,-0.001029877,0.011512755,192668113,0.016499994,-0.126,0.067499995
192674624,9.685647,-0.28084,-0.11757739,192674624,0.014144099,-0.00041901183,0.012734486,192678107,0.013499995,-0.12900001,0.0645
192679014,9.697549,-0.2725093,-0.111571446,192679014,0.012311504,-0.0010298771,0.012734486,192688114,0.010499994,-0.126,0.061499998
192692322,9.692801,-0.27492476,-0.10804842,192692322,0.012311504,-0.001029877,0.011512755,192698115,0.014999995,-0.1215,0.055499997
192701155,9.684487,-0.28451794,-0.1022343,192701155,0.012922369,-0.0010298771,0.013345351,192708113,0.017999994,-0.123,0.055499997
192709993,9.697535,-0.2772584,-0.11516999,192709993,0.013533235,-0.0016407423,0.013956217,192718108,0.014999995,-0.1305,0.056999993
192727660,9.692771,-0.28441545,-0.11642863,192727660,0.014144099,-0.0016407423,0.012734486,192728114,0.013499995,-0.132,0.059999995
192736509,9.682095,-0.28207576,-0.11167543,192736509,0.01536583,-0.00041901183,0.012734486,192738119,0.014999995,-0.126,0.061499998
192745352,9.689228,-0.2772934,-0.111623645,192745352,0.014144099,-0.0010298771,0.013345351,192748115,0.010499994,-0.1245,0.056999996
192754183,9.692787,-0.27847347,-0.11281778,192754183,0.012922369,-0.0010298771,0.012123621,192758110,0.010499994,-0.132,0.053999994
192763025,9.689221,-0.27847132,-0.11400218,192763025,0.012922369,-0.0010298771,0.013345351,192768115,0.010499994,-0.135,0.059999995
192771864,9.692798,-0.27371687,-0.110402346,192771864,0.014144099,-0.00041901183,0.012734486,192778108,0.008999994,-0.1275,0.06599999
192780702,9.69278,-0.28204468,-0.11403781,192780702,0.014144099,-0.0004190119,0.013956217,192788114,0.008999994,-0.1245,0.06599999
192798376,9.686854,-0.28688517,-0.10462427,192798376,0.012922369,0.00019185341,0.012734486,192798106,0.0059999945,-0.1275,0.0645
192807224,9.69158,-0.28560263,-0.11762448,192807224,0.013533235,0.00019185345,0.011512755,192808115,0.010499994,-0.126,0.06599999
192816054,9.692805,-0.27733302,-0.1045237,192816054,0.013533235,-0.0004190118,0.012123621,192818107,0.013499995,-0.12900001,0.06299999
192824900,9.685687,-0.27137926,-0.10446474,192824900,0.014144099,-0.00041901186,0.013345351,192828114,0.0119999945,-0.12900001,0.061499994
192833750,9.691619,-0.27494153,-0.105682634,192833750,0.014144099,0.0008027187,0.013345351,192838118,0.0119999945,-0.1275,0.06299999
192842589,9.688044,-0.2761098,-0.11042866,192842589,0.014144099,-0.0004190119,0.013956217,192848114,0.0119999945,-0.126,0.067499995
192851424,9.686862,-0.2701396,-0.111550674,192851424,0.013533235,-0.00041901186,0.013345351,192858108,0.0119999945,-0.12900001,0.07199999
192860257,9.697552,-0.2761105,-0.10805901,192860257,0.013533235,-0.00041901186,0.013345351,192868113,0.010499994,-0.12900001,0.06899999
192877940,9.697542,-0.27967423,-0.11046216,192877940,0.012922369,-0.0010298771,0.012734486,192878108,0.010499994,-0.12900001,0.0645
192886772,9.688022,-0.26406837,-0.12805228,192886772,0.014144099,-0.00041901178,0.011512755,192888112,0.010499994,-0.1275,0.0645
192895615,9.68923,-0.28089464,-0.10811122,192895615,0.013533235,0.00019185341,0.012734486,192898107,0.010499994,-0.1275,0.06599999
192904466,9.693983,-0.27370757,-0.11158502,192904466,0.013533235,-0.0004190119,0.013956217,192908114,0.010499994,-0.132,0.06599999
192913295,9.6928,-0.28330502,-0.103402115,192913295,0.013533235,-0.0010298771,0.014567082,192918108,0.008999994,-0.132,0.06599999
192922139,9.684468,-0.2820647,-0.112857684,192922139,0.014754965,-0.0010298771,0.013345351,192928114,0.008999994,-0.1275,0.06899999
192930986,9.695161,-0.2808632,-0.111658424,192930986,0.01536583,-0.00041901186,0.013345351,192938120,0.0074999947,-0.1245,0.06599999
192948654,9.693985,-0.27850166,-0.1080849,192948654,0.0135332355,-0.00041901172,0.010291025,192948113,0.0074999947,-0.1245,0.061499998
192957492,9.691601,-0.28686303,-0.10698878,192957492,0.012311504,0.00019185344,0.012123621,192958107,0.0119999945,-0.123,0.061499998
192966343,9.689204,-0.28201255,-0.119954646,192966343,0.014144099,-0.0010298771,0.012123621,192968114,0.0074999947,-0.1275,0.06599999
192975168,9.684456,-0.28322756,-0.11760242,192975168,0.014144099,-0.0010298771,0.013345351,192978107,0.0059999945,-0.126,0.070499994
192984006,9.693973,-0.27846417,-0.11400047,192984006,0.013533235,-0.0010298771,0.012734486,192988113,0.010499994,-0.123,0.06899999
192992848,9.68327,-0.28922388,-0.11293194,192992848,0.012922369,-0.00041901183,0.012734486,192998106,0.013499995,-0.1245,0.06
193001683,9.684491,-0.28333253,-0.10103888,193001683,0.012922369,0.00019185341,0.012734486,193008114,0.016499994,-0.123,0.0525
193010531,9.697556,-0.27851877,-0.1045343,193010531,0.012922369,-0.00041901178,0.011512755,193018107,0.017999994,-0.126,0.06
193028211,9.688072,-0.261825,-0.10554857,193028211,0.014144099,-0.00041901183,0.012734486,193028114,0.016499994,-0.1275,0.058499996
193037044,9.686873,-0.27257037,-0.10447662,193037044,0.013533235,-0.00041901183,0.012734486,193038118,0.016499994,-0.12900001,0.058499992
193045883,9.692807,-0.27734053,-0.103340596,193045883,0.012922369,-0.0010298771,0.012734486,193048113,0.013499995,-0.12900001,0.0645
193054731,9.685662,-0.274898,-0.113966554,193054731,0.012922369,-0.0010298771,0.013345351,193058108,0.010499994,-0.1215,0.0645
193063574,9.696344,-0.28444007,-0.11169492,193063574,0.013533235,-0.00041901186,0.013345351,193068114,0.010499994,-0.126,0.06899999
193072411,9.686831,-0.2856173,-0.11644307,193072411,0.013533235,-0.00041901186,0.013345351,193078107,0.0119999945,-0.1305,0.067499995
193081259,9.676152,-0.27728307,-0.11636078,193081259,0.013533235,0.00019185338,0.013345351,193088114,0.0119999945,-0.1305,0.06299999
193090087,9.690412,-0.27847704,-0.11281864,193090087,0.012922369,-0.00041901183,0.012734486,193098108,0.0074999947,-0.126,0.0645
193107770,9.697543,-0.28207502,-0.10812054,193107770,0.014144099,-0.00041901186,0.013345351,193108113,0.007499995,-0.1215,0.0645
193116600,9.691615,-0.27732733,-0.10570724,193116600,0.014144099,0.00019185344,0.012123621,193118106,0.008999994,-0.12900001,0.06299999
193125435,9.683285,-0.28926885,-0.10583327,193125435,0.014144099,0.00019185344,0.012123621,193128114,0.008999994,-0.132,0.06599999
193134296,9.69158,-0.28919634,-0.11529516,193134296,0.013533235,-0.0004190118,0.012123621,193138118,0.010499994,-0.1275,0.06299999
193143121,9.6868515,-0.2868777,-0.10580739,193143121,0.014754965,0.00019185348,0.010901891,193148113,0.0059999945,-0.1245,0.061499998
193151971,9.695191,-0.26777878,-0.105607525,193151971,0.014754965,-0.00041901183,0.012734486,193158107,0.0059999945,-0.126,0.06599999
193160806,9.690433,-0.26776344,-0.10915856,193160806,0.012311504,0.0008027187,0.013345351,193168113,0.008999994,-0.1245,0.0645
193178490,9.690411,-0.27368295,-0.11631875,193178490,0.01536583,-0.0016407424,0.0151779475,193178108,0.0059999945,-0.12900001,0.06299999
193187312,9.686829,-0.27962285,-0.121113986,193187312,0.014754965,-0.0010298771,0.014567082,193188113,0.0074999947,-0.12900001,0.0645
193196162,9.690398,-0.28802025,-0.112917066,193196162,0.014144099,-0.00041901186,0.013345351,193198119,0.014999995,-0.1215,0.0645
193204996,9.6880455,-0.2821043,-0.10575774,193204996,0.014144099,-0.0004190119,0.013956217,193208114,0.016499994,-0.123,0.061499998
193213847,9.684463,-0.2760627,-0.118711725,193213847,0.012922369,-0.00041901183,0.012734486,193218108,0.013499995,-0.12900001,0.059999995
193222683,9.691628,-0.27137783,-0.1032795,193222683,0.014144099,0.00019185345,0.011512755,193228114,0.0119999945,-0.12900001,0.056999993
193231522,9.7011175,-0.27611265,-0.10687463,193231522,0.013533235,0.00019185338,0.013345351,193238117,0.014999995,-0.1275,0.058499996
193240361,9.685671,-0.27971458,-0.10691709,193240361,0.014754965,0.00019185338,0.013345351,193248114,0.017999994,-0.126,0.055499997
193258037,9.690432,-0.2833311,-0.099853635,193258037,0.013533235,-0.0010298771,0.012123621,193258112,0.019499995,-0.1245,0.053999998
193266885,9.683303,-0.27255327,-0.10802723,193266885,0.014144099,-0.0010298771,0.012734486,193268114,0.016499994,-0.1275,0.06299999
193275715,9.686868,-0.2689617,-0.10917215,193275715,0.013533235,-0.0010298771,0.012123621,193278107,0.0059999945,-0.12900001,0.0645
193284550,9.695168,-0.2796853,-0.1092799,193284550,0.014144099,0.0008027187,0.013956217,193288114,0.0014999944,-0.12900001,0.0645
193293389,9.685684,-0.27735877,-0.102160044,193293389,0.014754965,0.00019185325,0.016399676,193298107,0.0074999947,-0.1245,0.06299999
193302233,9.679711,-0.28205684,-0.11522561,193302233,0.012922369,-0.0004190119,0.013956217,193308114,0.008999994,-0.1245,0.061499998
193311064,9.678525,-0.28086573,-0.11521374,193311064,0.014144099,-0.00041901183,0.012734486,193318107,0.0074999947,-0.1275,0.061499998
193328764,9.693927,-0.2915036,-0.12715003,193328764,0.013533235,-0.00041901192,0.014567082,193328114,0.0074999947,-0.12900001,0.06299999
193337604,9.688008,-0.28558552,-0.12117508,193337604,0.012922369,-0.00041901183,0.012734486,193338118,0.0074999947,-0.126,0.06299999
193346437,9.686845,-0.29044887,-0.107027404,193346437,0.012922369,-0.0010298771,0.012734486,193348114,0.0074999947,-0.1245,0.06
193355272,9.684505,-0.26540908,-0.10558676,193355272,0.014144099,0.00019185345,0.011512755,193358110,0.008999994,-0.1245,0.0645
193364106,9.697586,-0.2594474,-0.10197121,193364106,0.0141441,0.00019185351,0.010291025,193368113,0.008999994,-0.126,0.070499994
193372955,9.695208,-0.26902416,-0.09733805,193372955,0.012922369,-0.0004190118,0.012123621,193378107,0.0074999947,-0.123,0.070499994
193381785,9.6868725,-0.27376327,-0.104488924,193381785,0.014754965,-0.00041901183,0.012734486,193388114,0.010499994,-0.123,0.067499995
193390620,9.685686,-0.28694695,-0.095159814,193390620,0.013533235,-0.0004190119,0.013956217,193398106,0.008999994,-0.1275,0.067499995
193408301,9.680901,-0.28086215,-0.11521287,193408301,0.014754965,-0.0004190119,0.013956217,193408114,0.008999994,-0.126,0.06899999
193417155,9.680891,-0.28801954,-0.11528671,193417155,0.013533235,-0.0016407423,0.013345351,193418106,0.013499995,-0.126,0.06899999
193425987,9.686828,-0.2844094,-0.11879699,193425987,0.013533235,-0.0010298771,0.012734486,193428113,0.010499994,-0.12900001,0.06599999
193434826,9.685653,-0.28564906,-0.111711055,193434826,0.012311504,-0.00041901192,0.014567082,193438120,0.010499994,-0.1305,0.059999995
193443671,9.689196,-0.28438333,-0.12234546,193443671,0.013533235,-0.0010298771,0.014567082,193448115,0.016499994,-0.12900001,0.06299999
193452515,9.685646,-0.28323328,-0.11641888,193452515,0.012922369,-0.0010298771,0.013956217,193458107,0.017999994,-0.12900001,0.06899999
193461352,9.691592,-0.27845275,-0.116367534,193461352,0.013533235,-0.00041901183,0.012734486,193468113,0.0119999945,-0.1305,0.06899999
193470173,9.68568,-0.2797446,-0.10218465,193470173,0.013533235,-0.001029877,0.010901891,193478107,0.0074999947,-0.12900001,0.06899999
193487854,9.693987,-0.27491546,-0.1092311,193487854,0.012922369,0.0008027188,0.010901891,193488115,0.008999994,-0.12900001,0.06899999
193496708,9.684504,-0.26899526,-0.10444056,193496708,0.012922369,-0.0004190118,0.012123621,193498108,0.014999995,-0.12900001,0.061499994
193505544,9.6963825,-0.2713782,-0.10209468,193505544,0.014144099,-0.0016407423,0.013956217,193508115,0.019499995,-0.12900001,0.056999993
193514382,9.689232,-0.2832954,-0.10576962,193514382,0.014754965,-0.0016407423,0.014567082,193518107,0.017999994,-0.1275,0.056999996
193523229,9.685653,-0.2820554,-0.114040375,193523229,0.013533235,-0.0010298772,0.0151779475,193528114,0.017999994,-0.1245,0.056999996
193532062,9.690414,-0.27729163,-0.11162323,193532062,0.013533235,-0.0010298771,0.013345351,193538117,0.013499995,-0.126,0.061499998
193540896,9.6820755,-0.28920317,-0.11648169,193540896,0.013533235,-0.0010298771,0.012734486,193548114,0.0119999945,-0.12900001,0.0645
193558575,9.688012,-0.27721274,-0.12463829,193558575,0.013533235,-0.0004190118,0.012123621,193558109,0.010499994,-0.1305,0.06299999
193567414,9.695155,-0.2724604,-0.11985408,193567414,0.012922369,-0.00041901195,0.0151779475,193568114,0.010499994,-0.12900001,0.0645
193576254,9.699937,-0.27613693,-0.10332573,193576254,0.013533235,-0.0004190119,0.013956217,193578108,0.0059999945,-0.1275,0.0645
193585098,9.689247,-0.2797467,-0.10100026,193585098,0.013533235,0.00019185338,0.013345351,193588114,0.0074999947,-0.1275,0.06299999
193593948,9.691611,-0.27132535,-0.11156127,193593948,0.014144099,-0.00041901186,0.013345351,193598107,0.016499994,-0.1275,0.0645
193602770,9.689242,-0.28332537,-0.10103717,193602770,0.012922369,-0.0010298771,0.013345351,193608114,0.016499994,-0.12900001,0.06599999
193611621,9.692798,-0.28090426,-0.10574373,193611621,0.012311504,-0.0010298771,0.012734486,193618112,0.0119999945,-0.1305,0.067499995
193620462,9.695183,-0.2701496,-0.10799835,193620462,0.012922369,-0.0004190118,0.012123621,193628113,0.0119999945,-0.1245,0.067499995
193638134,9.690407,-0.27606875,-0.116343364,193638134,0.014144099,-0.0010298771,0.013345351,193638118,0.010499994,-0.1245,0.06899999
193646968,9.693989,-0.27731624,-0.106889494,193646968,0.015976697,-0.0010298771,0.014567082,193648115,0.010499994,-0.12900001,0.07199999
193655812,9.684434,-0.29034752,-0.12359181,193655812,0.014144099,-0.00041901186,0.013345351,193658112,0.0119999945,-0.12900001,0.06599999
193664664,9.684441,-0.2879692,-0.122384086,193664664,0.014144099,-0.0010298771,0.012734486,193668115,0.008999994,-0.1245,0.0645
