accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
81855131,10.010373,-0.113659084,0.24406834,81855131,0.0024434607,0.003054326,0.007941248,0,0,0,0
81864221,9.997213,-0.11006985,0.25005043,81864221,0.0030543257,0.0018325954,0.008552114,0,0,0,0
81873296,10.012766,-0.12442679,0.25603247,81873296,0.0024434607,0.0024434607,0.007941248,0,0,0,0
81882366,10.00798,-0.120837554,0.25483605,81882366,0.0024434605,0.0018325954,0.008552114,0,0,0,0
81891443,10.039087,-0.10408779,0.2297114,81891443,0.0018325956,0.0024434607,0.004886922,0,0,0,0
81900520,10.00798,-0.06699904,0.25363964,81900520,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
81909591,9.9756775,-0.07657033,0.23808628,81909591,0.0024434607,0.0018325954,0.007330383,0,0,0,0
81918653,10.024731,-0.11006985,0.21655089,81918653,0.0030543257,0.0018325954,0.008552114,0,0,0,0
81927747,10.018748,-0.0837488,0.2392827,81927747,0.0036651914,0.003054326,0.007941248,0,0,0,0
81936822,10.01516,-0.07178469,0.24406834,81936822,0.003054326,0.003054326,0.0073303836,0,0,0,0
81954970,10.01157,-0.07178469,0.24167553,81954970,0.0018325953,0.00122173,0.009773844,0,0,0,0
81964050,10.018748,-0.120837554,0.24765758,81964050,0.0030543257,0.00122173,0.010995574,0,0,0,0
81973109,10.010373,-0.110069856,0.2584253,81973109,0.003054326,0.003054326,0.007941248,0,0,0,0
81982186,10.012766,-0.11246267,0.25363964,81982186,0.003054326,0.003054326,0.006108653,0,0,0,0
81991260,10.040284,-0.08135598,0.25722888,81991260,0.0036651914,0.0024434607,0.0048869224,0,0,0,0
82000339,10.013963,-0.050249286,0.2596217,82000339,0.0018325953,0.0018325953,0.009773844,0,0,0,0
82009419,10.009177,-0.11246267,0.24406834,82009419,0.00122173,0.0030543257,0.01160644,0,0,0,0
82018494,10.00798,-0.1351945,0.24885398,82018494,0.0018325954,0.0024434607,0.007330383,0,0,0,0
82027573,10.012766,-0.098105736,0.2512468,82027573,0.004276057,0.0024434607,0.0030543264,0,0,0,0
82036650,9.988838,-0.047856465,0.2392827,82036650,0.0024434607,0.0024434607,0.005497787,0,0,0,0
82054802,10.0163555,-0.046660054,0.25005043,82054802,0.0036651911,0.0018325953,0.009773844,0,0,0,0
82063880,10.004392,-0.08255239,0.24287193,82063880,0.0018325952,0.0018325952,0.01282817,0,0,0,0
82072957,10.009177,-0.12442678,0.23210423,82072957,0.0018325954,0.0024434605,0.008552114,0,0,0,0
82082041,10.000802,-0.116051905,0.24167553,82082041,0.003054326,0.0024434607,0.0048869224,0,0,0,0
82091101,10.019945,-0.08853445,0.26081812,82091101,0.003054326,0.0036651914,0.0036651918,0,0,0,0
82100174,10.010373,-0.07417752,0.26201454,82100174,0.003054326,0.0018325954,0.007941248,0,0,0,0
82109259,10.005588,-0.09451651,0.26081812,82109259,0.0024434603,0.0018325952,0.013439035,0,0,0,0
82118323,10.022338,-0.14117655,0.2608181,82118323,0.0024434605,0.0018325952,0.01282817,0,0,0,0
82127411,10.039087,-0.18065813,0.26560372,82127411,-0.00061086565,0.00122173,0.009773844,0,0,0,0
82136473,9.924232,-0.040677994,0.26680014,82136473,0.0012217293,-0.0012217317,0.026267206,0,0,0,0
82154631,9.913465,0.08733801,0.28713918,82154631,0.0036651916,0.004276057,-0.0012217301,0,0,0,0
82163709,10.106087,-0.08733803,0.24047911,82163709,0.0018325956,0.000610865,0.004886922,0,0,0,0
82172794,9.963714,-0.0023928345,0.27158582,82172794,0.0018325952,0.0018325952,0.014049901,0,0,0,0
82181853,10.077373,-0.14476578,0.19262266,82181853,0.0024434603,0.00061086455,0.016493361,0,0,0,0
82190934,9.974482,-0.1148555,0.2715858,82190934,0.0030543257,0.0030543257,0.009162978,0,0,0,0
82200003,9.930214,-0.12442679,0.25842527,82200003,0.0024434607,0.0024434607,0.007941248,0,0,0,0
82209080,10.036695,-0.088534445,0.20578317,82209080,0.0036651916,0.002443461,0.001832596,0,0,0,0
82218176,10.018748,-0.09690932,0.25363964,82218176,0.0036651914,0.0036651914,0.0048869224,0,0,0,0
82227242,10.048658,-0.08973086,0.24287193,82227242,0.0018325953,0.0018325953,0.010995574,0,0,0,0
82245396,9.982856,-0.14237297,0.24406834,82245396,0.0024434607,0.003054326,0.007941248,0,0,0,0
82254476,10.039087,-0.13639091,0.25005043,82254476,0.0036651914,0.0024434607,0.0036651918,0,0,0,0
82263548,10.018748,-0.06819546,0.25722888,82263548,0.004276057,0.0024434607,0.0048869224,0,0,0,0
82272614,10.00798,-0.070588276,0.23569347,82272614,0.0018325954,0.0012217301,0.007330383,0,0,0,0
82281706,10.023534,-0.09930215,0.25363964,82281706,0.0018325953,0.0036651911,0.01038471,0,0,0,0
82290768,10.01516,-0.13280167,0.24765758,82290768,0.0018325953,0.0024434605,0.009773844,0,0,0,0
82299857,9.990034,-0.12801602,0.2297114,82299857,0.0012217303,0.0018325956,0.0061086523,0,0,0,0
82308934,10.0163555,-0.09690932,0.2392827,82308934,0.003054326,0.0024434607,0.0042760572,0,0,0,0
82317991,10.033105,-0.039481584,0.24765758,82317991,0.004276057,0.003054326,0.0042760572,0,0,0,0
82327074,10.012766,-0.108873434,0.24167553,82327074,0.0024434605,0.0024434605,0.012217305,0,0,0,0
82345230,10.0163555,-0.16630119,0.2500504,82345230,0.0024434607,0.0012217301,0.007941248,0,0,0,0
82354303,10.005588,-0.110069856,0.2596217,82354303,0.003054326,0.003054326,0.0042760572,0,0,0,0
82357332,10.004392,-0.081355974,0.2512468,82357332,0.004276057,0.0018325956,0.0048869224,0,0,0,0
82372464,10.012766,-0.065802634,0.25363964,82372464,0.003054326,0.0024434607,0.0073303836,0,0,0,0
82381536,10.028319,-0.11485549,0.24885398,82381536,0.0030543257,0.0018325953,0.01160644,0,0,0,0
82390604,9.991231,-0.12203396,0.2524432,82390604,0.0018325953,0.0024434605,0.01160644,0,0,0,0
82399692,10.001999,-0.1351945,0.23688987,82399692,0.0024434607,0.003054326,0.006719518,0,0,0,0
82408755,10.023534,-0.095712915,0.24526475,82408755,0.0036651914,0.0036651914,0.0048869224,0,0,0,0
82417824,10.018748,-0.07417751,0.23808628,82417824,0.0024434607,0.0024434607,0.0061086523,0,0,0,0
82426900,10.004392,-0.08973086,0.23569347,82426900,0.0018325953,0.0018325953,0.01038471,0,0,0,0
82445061,10.012766,-0.13040885,0.25483602,82445061,0.0036651911,0.0012217301,0.008552114,0,0,0,0
82454144,9.993624,-0.12442678,0.24526475,82454144,0.003054326,0.0024434607,0.0048869224,0,0,0,0
82463219,10.010373,-0.08733803,0.24885398,82463219,0.0036651914,0.0036651914,0.006719518,0,0,0,0
82472300,10.022338,-0.08374881,0.26201454,82472300,0.0024434605,0.0030543257,0.009773844,0,0,0,0
82481370,10.01157,-0.0933201,0.2584253,82481370,0.0024434605,0.0012217299,0.01282817,0,0,0,0
82490436,10.00798,-0.13399808,0.25124678,82490436,0.0024434603,0.0012217299,0.013439035,0,0,0,0
82499529,10.01157,-0.14237297,0.25842527,82499529,0.0024434607,0.0018325954,0.007330383,0,0,0,0
82508588,10.0163555,-0.095712915,0.24765758,82508588,0.0036651914,0.0018325956,0.0054977876,0,0,0,0
82517658,10.003195,-0.081355974,0.23449706,82517658,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
82526748,10.013963,-0.08255239,0.24167553,82526748,0.0036651914,0.0018325954,0.007941248,0,0,0,0
82544900,10.000802,-0.12921244,0.2524432,82544900,0.0018325953,0.0024434605,0.009773844,0,0,0,0
82553978,10.01157,-0.13280167,0.25722885,82553978,0.0024434607,0.003054326,0.006719518,0,0,0,0
82563050,10.019945,-0.10767703,0.24406834,82563050,0.0024434607,0.0018325956,0.004886922,0,0,0,0
82572130,10.018748,-0.08973086,0.25005043,82572130,0.0018325956,0.0024434607,0.005497787,0,0,0,0
82581206,10.006784,-0.08614162,0.24765758,82581206,0.0018325954,0.0030543257,0.009162978,0,0,0,0
82590272,10.012766,-0.095712915,0.24765758,82590272,0.0030543257,0.0030543257,0.008552114,0,0,0,0
82599364,10.000802,-0.13758732,0.25603244,82599364,0.0024434605,0.0018325953,0.01160644,0,0,0,0
82608434,10.006784,-0.13758732,0.24646117,82608434,0.004276057,0.0024434607,0.0042760572,0,0,0,0
82617495,10.017552,-0.08255239,0.24765758,82617495,0.003054326,0.0018325956,0.004276057,0,0,0,0
82626575,10.018748,-0.09212368,0.25244322,82626575,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
82644735,10.005588,-0.12442678,0.24047911,82644735,0.0018325953,0.00122173,0.010995574,0,0,0,0
82653807,9.993624,-0.13639091,0.24167553,82653807,0.0024434607,0.0024434607,0.0061086523,0,0,0,0
82662878,10.00798,-0.10408779,0.23688987,82662878,0.003054326,0.0024434607,0.0042760572,0,0,0,0
82671969,10.01157,-0.08255239,0.24167553,82671969,0.003054326,0.0024434607,0.006108653,0,0,0,0
82681043,10.018748,-0.10169497,0.24406834,82681043,0.00122173,0.0024434605,0.01160644,0,0,0,0
82690116,10.028319,-0.13160527,0.23688987,82690116,0.0018325952,0.0030543257,0.012217305,0,0,0,0
82699197,10.012766,-0.14356938,0.24646117,82699197,0.0024434607,0.003054326,0.007941248,0,0,0,0
82708259,10.009177,-0.10049856,0.24765758,82708259,0.003054326,0.0018325956,0.004886922,0,0,0,0
82717331,10.01157,-0.08733804,0.26081812,82717331,0.0036651914,0.0024434607,0.006719518,0,0,0,0
82735500,9.991231,-0.15672989,0.2727822,82735500,0.0018325953,0.00061086484,0.009773844,0,0,0,0
82744565,10.00798,-0.14835502,0.25722885,82744565,0.002443461,0.0012217304,0.0024434612,0,0,0,0
82753638,10.028319,-0.093320094,0.24765758,82753638,0.0030543262,0.00061086525,1.6021061e-10,0,0,0,0
82762724,10.019945,-0.04187441,0.24526475,82762724,0.003054326,0.0012217303,0.005497787,0,0,0,0
82771804,10.000802,-0.090927266,0.24646117,82771804,0.0024434603,0.0012217298,0.014660766,0,0,0,0
82780881,10.004392,-0.13160527,0.22492576,82780881,0.0024434603,0.0012217299,0.014049901,0,0,0,0
82789941,9.988838,-0.1579263,0.23449706,82789941,0.0024434605,0.0024434605,0.008552114,0,0,0,0
82799012,10.017552,-0.11964114,0.2297114,82799012,0.003054326,0.003054326,0.0042760572,0,0,0,0
82808095,10.024731,-0.07178469,0.2512468,82808095,0.0036651914,0.0024434607,0.006108653,0,0,0,0
82817164,10.037891,-0.06939186,0.24167553,82817164,0.0030543255,0.0012217299,0.013439035,0,0,0,0
82835333,9.993624,-0.19501506,0.24167553,82835333,0.0024434605,0.0012217299,0.01282817,0,0,0,0
82844411,9.990034,-0.19740789,0.24167553,82844411,0.002443461,0.002443461,0.001832596,0,0,0,0
82853480,10.005588,-0.08614162,0.25363964,82853480,0.004276057,0.0024434612,-0.0048869215,0,0,0,0
82862560,10.024731,-0.025124649,0.25005043,82862560,0.0024434607,0.0018325957,0.0030543264,0,0,0,0
82871625,10.013963,-0.088534445,0.23688987,82871625,0.0024434603,0.0012217299,0.014049901,0,0,0,0
82880717,10.003195,-0.15194425,0.25124678,82880717,0.0012217298,0.0012217298,0.015882496,0,0,0,0
82889775,10.004392,-0.15074784,0.24406834,82889775,0.0024434607,0.0018325954,0.007941248,0,0,0,0
82898849,10.013963,-0.10289138,0.23449706,82898849,0.003054326,0.003054326,0.0030543264,0,0,0,0
82907934,10.027123,-0.04187441,0.23330064,82907934,0.003054326,0.0036651914,0.006719518,0,0,0,0
82917000,10.01157,-0.05383852,0.2392827,82917000,0.0024434603,0.0030543255,0.014660766,0,0,0,0
82935171,9.994821,-0.19262224,0.24047911,82935171,0.0030543255,0.0030543255,0.014660766,0,0,0,0
82944241,10.000802,-0.17946172,0.24646117,82944241,0.003054326,0.0036651914,0.0042760572,0,0,0,0
82953308,10.021141,-0.10289138,0.25244322,82953308,0.0036651916,0.0030543262,0.00061086554,0,0,0,0
82962385,10.029516,-0.06939187,0.26201454,82962385,0.0024434607,0.003054326,0.006108653,0,0,0,0
82971470,10.017552,-0.10767703,0.24167553,82971470,0.0012217299,0.0030543255,0.014049901,0,0,0,0
82980546,10.000802,-0.17706889,0.24765758,82980546,0.0018325952,0.0018325952,0.013439035,0,0,0,0
82989616,10.001999,-0.18424736,0.24646117,82989616,0.0036651914,0.0018325954,0.006719518,0,0,0,0
82998699,10.00798,-0.11724832,0.24167553,82998699,0.0036651916,0.0018325957,0.0024434612,0,0,0,0
83007766,10.023534,-0.07776675,0.24885398,83007766,0.0036651914,0.0018325956,0.0042760572,0,0,0,0
83016834,10.018748,-0.06460622,0.25244322,83016834,0.0024434605,0.0018325953,0.01160644,0,0,0,0
83034994,10.009177,-0.15074784,0.24646117,83034994,0.0030543257,0.0018325952,0.012217305,0,0,0,0
83044081,9.998409,-0.14356938,0.25124678,83044081,0.0036651914,0.0036651914,0.006719518,0,0,0,0
83053153,10.012766,-0.09690932,0.2512468,83053153,0.0036651914,0.0024434607,0.0036651918,0,0,0,0
83062223,10.017552,-0.07178469,0.24406834,83062223,0.003054326,0.003054326,0.006719518,0,0,0,0
83071313,10.013963,-0.10049856,0.24526475,83071313,0.0030543257,0.0018325953,0.010995574,0,0,0,0
83080389,10.013963,-0.14476578,0.2536396,83080389,0.0024434605,0.0024434605,0.012217305,0,0,0,0
83089443,10.004392,-0.15074784,0.2524432,83089443,0.0042760563,0.0024434607,0.0073303836,0,0,0,0
83098527,10.01157,-0.13878372,0.24646117,83098527,0.0036651914,0.0018325956,0.0054977876,0,0,0,0
83107593,10.012766,-0.12203396,0.2512468,83107593,0.0036651914,0.0024434607,0.006108653,0,0,0,0
83116690,10.003195,-0.10767703,0.24406834,83116690,0.0030543257,0.0030543257,0.008552114,0,0,0,0
83134827,10.003195,-0.14237297,0.23569347,83134827,0.0036651914,0.0036651914,0.007941248,0,0,0,0
83143904,10.006784,-0.12801602,0.24047911,83143904,0.0036651914,0.0036651914,0.0054977876,0,0,0,0
83152984,10.01157,-0.11006985,0.25363964,83152984,0.003054326,0.0024434607,0.0054977876,0,0,0,0
83162072,10.00798,-0.10408779,0.2512468,83162072,0.0030543257,0.0024434605,0.009162978,0,0,0,0
83171149,10.006784,-0.118444726,0.25363964,83171149,0.0024434605,0.0024434605,0.010995574,0,0,0,0
83180211,10.001999,-0.14715861,0.24885398,83180211,0.0030543257,0.0024434605,0.009773844,0,0,0,0
83189280,10.003195,-0.12921244,0.2500504,83189280,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
83198369,10.010373,-0.116051905,0.2512468,83198369,0.0036651914,0.0024434607,0.0042760572,0,0,0,0
83207432,10.018748,-0.095712915,0.24885398,83207432,0.0036651914,0.0024434607,0.0048869224,0,0,0,0
83216526,10.010373,-0.08614162,0.24885398,83216526,0.0036651911,0.0018325954,0.009162978,0,0,0,0
83234677,10.004392,-0.14955144,0.2500504,83234677,0.0018325953,0.0024434605,0.01038471,0,0,0,0
83243744,10.013963,-0.14356938,0.24287193,83243744,0.0024434605,0.0018325954,0.008552114,0,0,0,0
83252834,10.004392,-0.12801602,0.23569347,83252834,0.0024434607,0.003054326,0.006719518,0,0,0,0
83261904,10.01516,-0.09930215,0.23449706,83261904,0.0018325954,0.003054326,0.0067195175,0,0,0,0
83270978,10.004392,-0.098105736,0.25483605,83270978,0.0024434605,0.0018325954,0.009162978,0,0,0,0
83280058,10.010373,-0.13639091,0.2500504,83280058,0.00122173,0.0018325953,0.010995574,0,0,0,0
83289117,10.01516,-0.14117655,0.24646117,83289117,0.0024434605,0.0018325954,0.009162978,0,0,0,0
83298204,10.01157,-0.13040885,0.24047911,83298204,0.0036651914,0.0036651914,0.007941248,0,0,0,0
83307283,10.010373,-0.12323038,0.26081812,83307283,0.003054326,0.003054326,0.006719518,0,0,0,0
83325445,10.009177,-0.12203396,0.24765758,83325445,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
83334520,10.010373,-0.12801602,0.25124678,83334520,0.0036651911,0.0024434605,0.008552114,0,0,0,0
83343583,10.01157,-0.13758732,0.25124678,83343583,0.0036651914,0.0018325954,0.006719518,0,0,0,0
83352670,10.00798,-0.12203396,0.2500504,83352670,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
83361741,10.019945,-0.14117655,0.24406834,83361741,0.0012217301,0.0024434607,0.007330383,0,0,0,0
83370805,10.009177,-0.15433708,0.24765758,83370805,0.0024434607,0.003054326,0.006108653,0,0,0,0
83379894,10.000802,-0.13998014,0.24167553,83379894,0.0024434607,0.0024434607,0.005497787,0,0,0,0
83388955,10.000802,-0.12203397,0.25842527,83388955,0.0030543262,0.0030543262,0.001832596,0,0,0,0
83398038,10.01157,-0.100498565,0.25603247,83398038,0.0018325957,0.0036651914,0.0030543264,0,0,0,0
83407111,10.0163555,-0.07896315,0.24765758,83407111,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
83425276,10.012766,-0.108873434,0.23449706,83425276,0.0030543257,0.00122173,0.010995574,0,0,0,0
83434348,10.010373,-0.12921244,0.23808628,83434348,0.0030543257,0.0030543257,0.010995574,0,0,0,0
83443418,10.001999,-0.12681961,0.24406834,83443418,0.003054326,0.003054326,0.007941248,0,0,0,0
83452490,10.000802,-0.09451651,0.26201454,83452490,0.0036651914,0.0012217303,0.0061086523,0,0,0,0
83461573,10.022338,-0.090927266,0.2512468,83461573,0.0036651911,0.0024434605,0.009162978,0,0,0,0
83470653,10.017552,-0.11126626,0.24885398,83470653,0.0024434605,0.0024434605,0.01160644,0,0,0,0
83479716,10.012766,-0.13758732,0.2608181,83479716,0.0024434605,0.0024434605,0.01282817,0,0,0,0
83488802,10.010373,-0.14955144,0.25722885,83488802,0.0030543257,0.0018325953,0.009773844,0,0,0,0
83497872,10.01157,-0.15433708,0.24765758,83497872,0.003054326,0.0024434607,0.0073303836,0,0,0,0
83506946,9.994821,-0.14117655,0.24885398,83506946,0.0024434607,0.003054326,0.006108653,0,0,0,0
83525113,10.01516,-0.10648061,0.24526475,83525113,0.0024434605,0.0018325954,0.009162978,0,0,0,0
83534193,10.013963,-0.13040885,0.23688987,83534193,0.0024434605,0.00122173,0.01160644,0,0,0,0
83543257,10.017552,-0.15194425,0.24646117,83543257,0.0024434605,0.0024434605,0.009773844,0,0,0,0
83552337,10.01157,-0.13280167,0.24646117,83552337,0.003054326,0.0024434607,0.006719518,0,0,0,0
83561412,10.009177,-0.09690932,0.24287193,83561412,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
83570483,10.009177,-0.093320094,0.2392827,83570483,0.0030543257,0.0018325954,0.008552114,0,0,0,0
83579564,10.001999,-0.10169497,0.24406834,83579564,0.0024434605,0.0018325953,0.01160644,0,0,0,0
83588629,10.010373,-0.13399808,0.23449706,83588629,0.00122173,0.0024434605,0.009773844,0,0,0,0
83597712,10.00798,-0.13160527,0.24885398,83597712,0.0030543257,0.0012217301,0.009162978,0,0,0,0
83606795,10.01516,-0.1256232,0.25363964,83606795,0.003054326,0.0018325954,0.007330383,0,0,0,0
83624942,10.012766,-0.1148555,0.26321095,83624942,0.0018325954,0.0012217301,0.009162978,0,0,0,0
83634021,10.009177,-0.14356938,0.25603244,83634021,0.0024434605,0.0012217301,0.009162978,0,0,0,0
83643086,9.994821,-0.14476578,0.24287193,83643086,0.003054326,0.0012217301,0.007330383,0,0,0,0
83652171,10.004392,-0.1351945,0.24646117,83652171,0.003054326,0.0018325954,0.0067195175,0,0,0,0
83661253,10.006784,-0.108873434,0.24765758,83661253,0.003054326,0.0012217303,0.0061086523,0,0,0,0
83670330,10.0163555,-0.12921244,0.24406834,83670330,0.003054326,0.003054326,0.0073303836,0,0,0,0
83679385,10.018748,-0.12442678,0.23449706,83679385,0.0024434607,0.0036651914,0.007941248,0,0,0,0
83688459,10.009177,-0.1555335,0.25124678,83688459,0.003054326,0.0018325954,0.007330383,0,0,0,0
83697551,10.001999,-0.15314066,0.2524432,83697551,0.0036651914,0.0018325957,0.0036651918,0,0,0,0
83706625,10.010373,-0.14476578,0.24287193,83706625,0.0036651916,0.0018325958,0.0012217307,0,0,0,0
83724782,10.01157,-0.113659084,0.24885398,83724782,0.0030543262,0.0012217305,0.0012217307,0,0,0,0
83733862,10.025927,-0.10289138,0.24167553,83733862,0.002443461,0.0018325957,0.0024434612,0,0,0,0
83742925,10.013963,-0.09930215,0.2512468,83742925,0.0036651914,0.003054326,0.0042760572,0,0,0,0
83752006,10.006784,-0.10767703,0.24167553,83752006,0.0036651911,0.0024434605,0.008552114,0,0,0,0
83761079,10.00798,-0.10767703,0.24885398,83761079,0.0036651914,0.0018325954,0.007941248,0,0,0,0
83770149,10.004392,-0.098105736,0.24526475,83770149,0.0042760563,0.0024434607,0.006719518,0,0,0,0
83779239,9.999606,-0.09690932,0.23688987,83779239,0.0024434607,0.0018325954,0.007330383,0,0,0,0
83788307,9.998409,-0.09930215,0.24287193,83788307,0.0036651911,0.0018325954,0.008552114,0,0,0,0
83797379,10.034302,-0.113659084,0.2392827,83797379,0.0024434605,0.00122173,0.01038471,0,0,0,0
83815538,10.012766,-0.13639091,0.25603244,83815538,0.0036651914,0.0012217301,0.007941248,0,0,0,0
83824615,10.01516,-0.116051905,0.24885398,83824615,0.0036651914,0.0018325956,0.006108653,0,0,0,0
83833679,10.021141,-0.118444726,0.24526475,83833679,0.0024434607,0.0006108649,0.007941248,0,0,0,0
83842766,9.999606,-0.15074784,0.23330064,83842766,0.0024434605,0.00061086484,0.009162978,0,0,0,0
83851834,9.999606,-0.1674976,0.23688987,83851834,0.0024434607,0.0012217301,0.007330383,0,0,0,0
83860922,10.005588,-0.14356938,0.25124678,83860922,0.003054326,0.0012217303,0.004886922,0,0,0,0
83869997,10.010373,-0.12203396,0.24047911,83869997,0.0036651914,0.0024434607,0.006108653,0,0,0,0
83879069,10.0163555,-0.10289138,0.22253294,83879069,0.003054326,0.0012217303,0.0061086523,0,0,0,0
83888152,10.019945,-0.095712915,0.23090781,83888152,0.0030543257,0.0030543257,0.008552114,0,0,0,0
83897221,9.997213,-0.120837554,0.23210423,83897221,0.0024434605,0.0024434605,0.009773844,0,0,0,0
83915374,10.003195,-0.113659084,0.23330064,83915374,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
83924444,10.009177,-0.10289138,0.24287193,83924444,0.0024434607,0.0018325954,0.007330383,0,0,0,0
83933534,10.004392,-0.12442678,0.2500504,83933534,0.0018325954,0.0018325954,0.007941248,0,0,0,0
