accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
64570713,9.891929,-0.33499518,0.33020994,64570713,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
64582106,9.877572,-0.3349952,0.3493525,64582106,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
64591234,9.858429,-0.3254239,0.34456688,64591234,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
64602619,9.868001,-0.33978084,0.34456688,64602619,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
64611748,9.8727865,-0.3349952,0.3493525,64611748,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
64620864,9.868001,-0.34935212,0.37328076,64620864,0.009773844,-0.002443461,-0.0012217301,0,0,0,0
64632257,9.896714,-0.3254239,0.36370945,64632257,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
64641374,9.887143,-0.32063827,0.3684951,64641374,0.009773844,0.0012217304,0.003665192,0,0,0,0
64652780,9.891929,-0.33020955,0.35413817,64652780,0.010995574,-0.0012217305,0.001221731,0,0,0,0
64661896,9.868001,-0.33020952,0.33978122,64661896,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
64671010,9.853643,-0.30149564,0.315853,64671010,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
64682417,9.796216,-0.33499518,0.315853,64682417,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
64691522,9.887143,-0.33020955,0.3684951,64691522,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
64702914,9.958928,-0.44027936,0.33978122,64702914,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
64712045,9.724431,-0.33020952,0.21056882,64712045,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
64721159,9.982856,-0.26799616,0.397209,64721159,0.013439035,1.0680705e-10,-0.0024434603,0,0,0,0
64732553,9.74836,-0.32063824,0.23449704,64732553,0.009773844,0.0012217301,0.0085521145,0,0,0,0
64741671,9.829716,-0.29671004,0.38285205,64741671,0.013439035,0.0012217305,-0.0012217298,0,0,0,0
64750798,9.930214,-0.36370903,0.31106737,64750798,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
64762181,9.877572,-0.378066,0.4307085,64762181,0.012217305,-0.0024434607,-0.0048869215,0,0,0,0
64771307,9.887143,-0.32063824,0.31106737,64771307,0.009773844,0.002443461,0.0012217311,0,0,0,0
64782715,9.8727865,-0.30628133,0.40199462,64782715,0.012217305,-0.0024434612,0.0048869224,0,0,0,0
64791818,9.868001,-0.3062813,0.23449704,64791818,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
64800933,9.829716,-0.36370906,0.37328076,64800933,0.009773844,0.002443461,0.0012217311,0,0,0,0
64812329,9.891929,-0.3493521,0.315853,64812329,0.010995574,0.0012217305,0.0012217311,0,0,0,0
64821447,9.887143,-0.3158526,0.36370945,64821447,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
64832851,9.882358,-0.35413775,0.32542428,64832851,0.009773844,-0.0012217308,0.0073303836,0,0,0,0
64841967,9.887143,-0.33978084,0.35892382,64841967,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
64851093,9.848858,-0.34935212,0.3493525,64851093,0.009773844,0.0012217305,0.001221731,0,0,0,0
64862477,9.8727865,-0.30628133,0.35892382,64862477,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
64871616,9.858429,-0.311067,0.3493525,64871616,0.009773844,0.0012217303,0.006108653,0,0,0,0
64880729,9.896714,-0.34935212,0.3684951,64880729,0.008552114,0.0012217303,0.0048869224,0,0,0,0
64892127,9.839287,-0.36370903,0.3349956,64892127,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
64901247,9.8632145,-0.31585258,0.33020994,64901247,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
64912627,9.9015,-0.3062813,0.33978122,64912627,0.009773844,0.0012217305,0.001221731,0,0,0,0
64921743,9.834501,-0.32542387,0.3349956,64921743,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
64930869,9.8632145,-0.3589234,0.315853,64930869,0.010995574,0.0012217305,0.0012217311,0,0,0,0
64942275,9.887143,-0.35413778,0.34456688,64942275,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
64951379,9.853643,-0.3397808,0.33978122,64951379,0.010995574,-0.0012217306,0.003665192,0,0,0,0
64962775,9.868001,-0.30628133,0.35413817,64962775,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
64971902,9.8727865,-0.3397808,0.33978122,64971902,0.009773844,-0.0012217306,0.003665192,0,0,0,0
64981029,9.848858,-0.35413775,0.33020994,64981029,0.009773844,0.0012217304,0.0024434614,0,0,0,0
64992423,9.868001,-0.33020955,0.35413817,64992423,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
65001539,9.887143,-0.3254239,0.35892382,65001539,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
65012923,9.8727865,-0.3397808,0.33978122,65012923,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
65022064,9.868001,-0.3349952,0.34456688,65022064,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
65031163,9.877572,-0.34456646,0.3349956,65031163,0.010995574,0.002443461,5.874389e-10,0,0,0,0
65042571,9.853643,-0.35413775,0.3349956,65042571,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
65051676,9.877572,-0.30149564,0.33020994,65051676,0.010995574,0.0012217304,0.003665192,0,0,0,0
65060792,9.8632145,-0.33499518,0.33020994,65060792,0.012217305,0.0012217304,0.0024434617,0,0,0,0
65072189,9.891929,-0.36370903,0.3349956,65072189,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
65081327,9.868001,-0.35413775,0.33978122,65081327,0.010995574,0.0024434607,0.0036651923,0,0,0,0
65092719,9.877572,-0.3349952,0.36370945,65092719,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
65101836,9.877572,-0.32542387,0.33978122,65101836,0.008552114,0.0012217303,0.006108653,0,0,0,0
65110940,9.887143,-0.32542387,0.32542428,65110940,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
65122346,9.868001,-0.35413775,0.33020994,65122346,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
65131479,9.858429,-0.29671004,0.3493525,65131479,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
65142874,9.868001,-0.34456646,0.33978122,65142874,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
65151974,9.8632145,-0.32063827,0.34456688,65151974,0.010995574,0.0012217304,0.0024434614,0,0,0,0
65161091,9.868001,-0.33020955,0.3493525,65161091,0.012217305,0.0012217303,0.006108653,0,0,0,0
65172506,9.8632145,-0.34456646,0.33978122,65172506,0.009773844,0.0012217304,0.0024434614,0,0,0,0
65181612,9.887143,-0.3349952,0.3493525,65181612,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
65190737,9.887143,-0.33020952,0.33978122,65190737,0.012217305,0.0012217304,0.0024434617,0,0,0,0
65202122,9.877572,-0.33499518,0.3349956,65202122,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
65211250,9.887143,-0.35413775,0.33978122,65211250,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
65222642,9.8727865,-0.33978084,0.35892382,65222642,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
65231772,9.877572,-0.33020955,0.3493525,65231772,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
65240885,9.877572,-0.33020955,0.35413817,65240885,0.009773844,-0.0012217308,0.0073303836,0,0,0,0
65252281,9.868001,-0.3493521,0.33020994,65252281,0.010995574,0.0012217304,0.003665192,0,0,0,0
65261401,9.868001,-0.32063827,0.3493525,65261401,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
65272803,9.877572,-0.3445665,0.35413817,65272803,0.009773844,0.0012217301,0.0073303836,0,0,0,0
65281920,9.858429,-0.3254239,0.3493525,65281920,0.008552114,0.002443461,0.001221731,0,0,0,0
65291033,9.868001,-0.36370903,0.3349956,65291033,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
65302440,9.8727865,-0.3254239,0.3493525,65302440,0.010995574,0.0012217303,0.006108653,0,0,0,0
65311547,9.877572,-0.32063827,0.36370945,65311547,0.008552114,0.0012217304,0.0024434614,0,0,0,0
65322944,9.882358,-0.3349952,0.34456688,65322944,0.010995574,-0.0012217305,0.001221731,0,0,0,0
65332068,9.882358,-0.33020955,0.3493525,65332068,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
65341181,9.882358,-0.3349952,0.3493525,65341181,0.010995574,0.0024434607,0.0036651923,0,0,0,0
65352577,9.887143,-0.33020952,0.33020994,65352577,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
65361695,9.8632145,-0.3349952,0.34456688,65361695,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
65370819,9.868001,-0.3349952,0.35892382,65370819,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
65382206,9.8632145,-0.33020952,0.32542428,65382206,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
65391330,9.882358,-0.32542387,0.33020994,65391330,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
65402717,9.8727865,-0.32063827,0.3684951,65402717,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
65411843,9.8632145,-0.32063824,0.3349956,65411843,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
65420957,9.853643,-0.3254239,0.3493525,65420957,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
65432353,9.8632145,-0.3397808,0.33978122,65432353,0.009773844,-0.002443461,0.0024434612,0,0,0,0
65441468,9.882358,-0.32063824,0.33978122,65441468,0.0073303827,-3.2042125e-10,0.0073303836,0,0,0,0
65452875,9.887143,-0.3493521,0.3349956,65452875,0.008552114,0.0012217304,0.0024434614,0,0,0,0
65461992,9.848858,-0.3254239,0.34456688,65461992,0.010995574,0.0012217304,0.0024434614,0,0,0,0
65471117,9.882358,-0.32063827,0.34456688,65471117,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
65482498,9.853643,-0.3397808,0.3349956,65482498,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
65491639,9.882358,-0.3254239,0.36370945,65491639,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
65500755,9.882358,-0.32063827,0.35413817,65500755,0.009773844,0.0012217304,0.0024434614,0,0,0,0
65512150,9.8727865,-0.34456646,0.33020994,65512150,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
65521265,9.868001,-0.33978084,0.35413817,65521265,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
65532650,9.8727865,-0.3349952,0.35413817,65532650,0.009773844,-0.0012217306,0.003665192,0,0,0,0
65541788,9.848858,-0.33020955,0.34456688,65541788,0.009773844,0.0012217304,0.0024434614,0,0,0,0
65550892,9.8727865,-0.33020955,0.35413817,65550892,0.009773844,0.002443461,-0.0024434605,0,0,0,0
65562300,9.877572,-0.3493521,0.33978122,65562300,0.008552114,0.0012217304,0.003665192,0,0,0,0
65571402,9.8632145,-0.34456646,0.32542428,65571402,0.010995574,0.0012217305,0.0012217311,0,0,0,0
65582820,9.8727865,-0.33020952,0.3349956,65582820,0.012217305,0.0012217304,0.0024434617,0,0,0,0
65591925,9.8727865,-0.311067,0.35413817,65591925,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
65601053,9.877572,-0.3254239,0.3493525,65601053,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
65612446,9.8727865,-0.3445665,0.3493525,65612446,0.010995574,-0.0012217306,0.003665192,0,0,0,0
65621566,9.8632145,-0.3254239,0.34456688,65621566,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
65632945,9.877572,-0.3254239,0.34456688,65632945,0.012217305,0.0012217304,0.0036651923,0,0,0,0
65642064,9.882358,-0.33020955,0.35413817,65642064,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
65651187,9.868001,-0.3493521,0.3349956,65651187,0.010995574,0.0012217304,0.003665192,0,0,0,0
65662598,9.868001,-0.33978084,0.3493525,65662598,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
65671700,9.887143,-0.33978084,0.35892382,65671700,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
65680837,9.877572,-0.3349952,0.35413817,65680837,0.010995574,0.0012217304,0.0024434614,0,0,0,0
65692232,9.882358,-0.3349952,0.3493525,65692232,0.013439035,-0.0012217306,0.0024434614,0,0,0,0
65701350,9.868001,-0.3397808,0.3349956,65701350,0.009773844,0.0012217305,0.001221731,0,0,0,0
65712743,9.891929,-0.33499518,0.3349956,65712743,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
65721859,9.877572,-0.34456646,0.32063866,65721859,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
65730987,9.877572,-0.3254239,0.3493525,65730987,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
65742370,9.882358,-0.3445665,0.35413817,65742370,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
65751498,9.8727865,-0.33020955,0.34456688,65751498,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
65762893,9.8727865,-0.33978084,0.35892382,65762893,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
65771996,9.868001,-0.3349952,0.3493525,65771996,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
65781133,9.8632145,-0.33020952,0.33978122,65781133,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
65792530,9.882358,-0.33020952,0.33978122,65792530,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
65801635,9.8727865,-0.33020952,0.33978122,65801635,0.009773844,0.002443461,0.0012217311,0,0,0,0
65810760,9.882358,-0.33978084,0.36370945,65810760,0.009773844,-0.0012217306,0.003665192,0,0,0,0
65822146,9.8632145,-0.35413778,0.35413817,65822146,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
65831271,9.8727865,-0.3397808,0.33020994,65831271,0.009773844,-3.7382478e-10,0.008552114,0,0,0,0
65842672,9.868001,-0.33020955,0.34456688,65842672,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
65851794,9.8727865,-0.3445665,0.35413817,65851794,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
65860912,9.868001,-0.34456646,0.33020994,65860912,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
65872306,9.877572,-0.34935212,0.34456688,65872306,0.009773844,-0.002443461,-0.0024434607,0,0,0,0
65881421,9.8632145,-0.3397808,0.33020994,65881421,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
65892827,9.8727865,-0.32063827,0.3493525,65892827,0.010995574,0.0012217305,0.0012217311,0,0,0,0
65901946,9.877572,-0.3397808,0.3349956,65901946,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
65911058,9.877572,-0.33020955,0.3493525,65911058,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
65922464,9.858429,-0.32542387,0.33978122,65922464,0.013439035,0.0024434607,0.006108653,0,0,0,0
65931570,9.868001,-0.33020955,0.34456688,65931570,0.013439035,0.0012217304,0.0024434617,0,0,0,0
65942966,9.868001,-0.33020955,0.35892382,65942966,0.012217305,0.0012217305,0.0012217311,0,0,0,0
65952092,9.868001,-0.3445665,0.3493525,65952092,0.010995574,0.0012217305,0.0012217311,0,0,0,0
65961208,9.882358,-0.33020955,0.3493525,65961208,0.010995574,-0.0012217305,0.001221731,0,0,0,0
65972602,9.8727865,-0.3445665,0.35892382,65972602,0.010995574,0.002443461,0.0012217311,0,0,0,0
65981716,9.868001,-0.32542387,0.33978122,65981716,0.009773844,0.0012217307,-0.0048869215,0,0,0,0
65990845,9.853643,-0.34456646,0.33978122,65990845,0.010995574,0.0012217304,0.0024434614,0,0,0,0
66002226,9.877572,-0.3254239,0.3493525,66002226,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
66011356,9.8727865,-0.33020955,0.35892382,66011356,0.009773844,0.0012217303,0.0048869224,0,0,0,0
66022762,9.8727865,-0.33499518,0.33978122,66022762,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
66031866,9.887143,-0.3254239,0.3493525,66031866,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
66040986,9.868001,-0.3254239,0.35413817,66040986,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
66052377,9.8632145,-0.3397808,0.3349956,66052377,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
66061490,9.853643,-0.33499518,0.3349956,66061490,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
66072898,9.877572,-0.34456646,0.33978122,66072898,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
66082011,9.8727865,-0.33020952,0.3349956,66082011,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
66091139,9.882358,-0.34456646,0.33978122,66091139,0.008552114,0.002443461,0.0024434614,0,0,0,0
66102544,9.877572,-0.3254239,0.3493525,66102544,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
66111640,9.868001,-0.33499518,0.3349956,66111640,0.010995574,0.0012217301,0.0073303836,0,0,0,0
66120779,9.877572,-0.3254239,0.3493525,66120779,0.010995574,-0.0012217305,0.001221731,0,0,0,0
66132173,9.8632145,-0.3397808,0.3349956,66132173,0.013439035,-0.0012217306,0.0024434614,0,0,0,0
66141290,9.8727865,-0.3158526,0.36370945,66141290,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
66152674,9.877572,-0.3349952,0.35413817,66152674,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
66161790,9.858429,-0.3445665,0.34456688,66161790,0.010995574,-0.0024434607,-0.0036651911,0,0,0,0
66170915,9.8632145,-0.34456646,0.33020994,66170915,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
66182322,9.882358,-0.33020952,0.3349956,66182322,0.010995574,0.0012217303,0.0048869224,0,0,0,0
66191426,9.8727865,-0.33020952,0.33020994,66191426,0.012217305,0.0012217304,0.0024434617,0,0,0,0
66202821,9.8727865,-0.33499518,0.3349956,66202821,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
66211951,9.877572,-0.31585258,0.3349956,66211951,0.013439035,-0.002443461,0.001221731,0,0,0,0
66221075,9.8727865,-0.36370903,0.33978122,66221075,0.010995574,0.0012217305,0.0012217311,0,0,0,0
66232472,9.853643,-0.31585258,0.33020994,66232472,0.010995574,0.0012217305,0.0012217311,0,0,0,0
66241585,9.882358,-0.33978084,0.36370945,66241585,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
66252970,9.868001,-0.33020955,0.36370945,66252970,0.010995574,0.0012217304,0.003665192,0,0,0,0
66262086,9.8632145,-0.3254239,0.35892382,66262086,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
66271212,9.882358,-0.3349952,0.34456688,66271212,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
66282619,9.877572,-0.3254239,0.35413817,66282619,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
66291722,9.853643,-0.3349952,0.34456688,66291722,0.009773844,0.002443461,0.0012217311,0,0,0,0
66300840,9.8632145,-0.3254239,0.3493525,66300840,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
66312257,9.868001,-0.33978084,0.3493525,66312257,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
66321375,9.858429,-0.33499518,0.3349956,66321375,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
66332767,9.882358,-0.3158526,0.35413817,66332767,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
66341883,9.868001,-0.3254239,0.34456688,66341883,0.012217305,-0.0012217305,0.001221731,0,0,0,0
66350987,9.882358,-0.3493521,0.32542428,66350987,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
66362394,9.882358,-0.3254239,0.37328076,66362394,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
66371523,9.8632145,-0.3349952,0.34456688,66371523,0.012217305,0.0012217305,0.0012217311,0,0,0,0
66382916,9.882358,-0.33978084,0.35413817,66382916,0.009773844,0.0012217305,-0.00122173,0,0,0,0
66392019,9.868001,-0.34935212,0.35413817,66392019,0.008552114,0.002443461,0.001221731,0,0,0,0
66401137,9.8632145,-0.3062813,0.33978122,66401137,0.012217305,0.0012217303,0.006108653,0,0,0,0
66412553,9.877572,-0.32063827,0.35413817,66412553,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
66421658,9.868001,-0.3397808,0.33978122,66421658,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
66430782,9.882358,-0.33020955,0.3493525,66430782,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
66442189,9.834501,-0.3349952,0.35892382,66442189,0.0073303827,0.0012217303,0.006108653,0,0,0,0
66451295,9.968499,-0.3062813,0.30628172,66451295,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
66462692,9.887143,-0.30149567,0.35413817,66462692,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
66471820,9.954143,-0.31585258,0.315853,66471820,0.010995574,0.0012217303,0.006108653,0,0,0,0
66480931,9.915857,-0.32063827,0.39242333,66480931,0.012217305,0.0012217305,0.0012217311,0,0,0,0
66492327,9.9015,-0.30149564,0.33020994,66492327,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
66501443,9.887143,-0.30628133,0.35413817,66501443,0.007330383,-2.1361415e-10,0.0048869224,0,0,0,0
66512852,9.820144,-0.36370903,0.30149606,66512852,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
66521967,9.805787,-0.38285163,0.33020994,66521967,0.009773844,0.0012217304,0.0024434614,0,0,0,0
66531081,9.887143,-0.34456646,0.33978122,66531081,0.009773844,0.0012217305,0.001221731,0,0,0,0
66542465,9.934999,-0.3254239,0.38285205,66542465,0.012217305,0.0012217306,-0.003665191,0,0,0,0
66551593,9.930214,-0.3158526,0.35892382,66551593,0.008552114,-0.002443461,0.0024434612,0,0,0,0
66562991,9.887143,-0.34935212,0.3493525,66562991,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
66572116,9.810573,-0.35892344,0.3493525,66572116,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
66581231,9.839287,-0.32063827,0.34456688,66581231,0.009773844,0.002443461,-0.0012217299,0,0,0,0
66592627,9.844072,-0.31106696,0.3349956,66592627,0.008552114,0.0012217304,0.0024434614,0,0,0,0
66601740,9.877572,-0.35413775,0.32542428,66601740,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
66610867,9.906285,-0.3589234,0.33978122,66610867,0.012217305,0.0024434607,0.006108653,0,0,0,0
66622254,9.882358,-0.34456646,0.3349956,66622254,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
66631380,9.882358,-0.311067,0.3493525,66631380,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
66636705,9.844072,-0.34456646,0.33020994,66636705,0.0073303827,0.0012217301,0.008552114,0,0,0,0
66651888,9.820144,-0.35413775,0.315853,66651888,0.010995574,0.0012217304,0.0024434614,0,0,0,0
66661006,9.8727865,-0.3493521,0.33020994,66661006,0.009773844,0.002443461,-0.0012217299,0,0,0,0
66672401,9.906285,-0.3349952,0.34456688,66672401,0.010995574,0.0012217303,0.0048869224,0,0,0,0
66681514,9.906285,-0.30149567,0.3493525,66681514,0.010995574,-0.0024434612,0.003665192,0,0,0,0
66692921,9.891929,-0.3445665,0.3780664,66692921,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
66702038,9.920643,-0.3493521,0.3349956,66702038,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
66711164,9.839287,-0.32063827,0.3684951,66711164,0.012217305,0.0012217306,-0.0024434603,0,0,0,0
66722546,9.848858,-0.28713873,0.315853,66722546,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
66731664,9.858429,-0.3397808,0.32542428,66731664,0.010995574,0.0012217304,0.0024434614,0,0,0,0
66740801,9.839287,-0.3684947,0.32063866,66740801,0.010995574,-0.0012217308,0.0073303836,0,0,0,0
66752197,9.877572,-0.33978084,0.34456688,66752197,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
