79814272,9.8632145,-0.39242294,0.39242333,79814272,0.012217305,1.0680705E-10,-0.0024434605
79823406,9.882358,-0.23928228,0.38285205,79823406,0.012217305,0.0012217307,-0.006108652
79832514,9.882358,-0.22971098,0.38763767,79832514,0.010995574,-2.1009084E-17,4.806318E-10
79843915,9.82493,0.2536392,0.16271238,79843915,0.00122173,-0.001221731,0.010995574
79853027,9.71486,-0.2727818,0.08135638,79853027,-7.476495E-10,-0.0012217312,0.017104227
79864414,9.8727865,-0.30149567,0.5168501,79864414,0.015882496,0.0012217308,-0.0073303822
79873549,9.877572,-0.13878372,0.45942235,79873549,0.010995574,0.0012217304,0.003665192
79882650,9.877572,-0.33978084,0.4211372,79882650,0.012217305,0.0012217304,0.0024434617
79894055,9.868001,-0.3254239,0.34456688,79894055,0.008552114,0.0012217303,0.0048869224
79903180,9.868001,-0.2823531,0.3493525,79903180,0.009773844,-0.0012217306,0.0024434614
79914569,9.891929,-0.33020955,0.37328076,79914569,0.008552114,0.002443461,0.001221731
79923679,9.891929,-0.311067,0.3684951,79923679,0.010995574,-0.0012217305,4.2722828E-10
79932810,9.877572,-0.2823531,0.37328076,79932810,0.008552114,0.0012217301,0.0073303836
79944211,9.633504,-0.25363922,0.3684951,79944211,0.009773844,-2.1361417E-10,0.0048869224
79953327,9.796216,-0.2727818,0.33020994,79953327,0.0061086514,0.0024434598,0.02565634
79964711,9.815358,-0.8662018,0.2632109,79964711,0.0073303822,-0.0000000011214742,0.02565634
79973833,9.949356,-0.30149564,0.27756783,79973833,0.012217305,0.0036651916,0.0024434617
79982939,9.738789,0.2727818,0.11964157,79982939,0.0036651911,-4.2722828E-10,0.009773844
79994345,9.82493,-0.2823531,0.48813623,79994345,0.013439036,0.0012217311,-0.012217304
80003454,9.877572,-0.10528422,0.5216358,80003454,0.017104227,0.0012217307,-0.004886921
80012586,9.9015,-0.30628133,0.37328076,80012586,0.006108652,-0.0012217311,0.012217305
80023985,9.877572,-0.3924229,0.3349956,80023985,0.009773844,-0.0012217307,0.006108653
80033099,9.858429,-0.29671004,0.37328076,80033099,0.013439035,-2.5677769E-17,5.874389E-10
80044485,9.896714,-0.23449664,0.36370945,80044485,0.008552114,-1.0680709E-10,0.0024434614
80053597,9.891929,-0.3254239,0.3780664,80053597,0.010995574,0.0012217304,0.0024434614
80062727,9.858429,-0.32063827,0.3684951,80062727,0.009773844,-0.0012217306,0.0024434614
80074130,9.882358,-0.35413778,0.3493525,80074130,0.012217305,0.0012217303,0.006108653
80083250,9.868001,-0.38763726,0.3349956,80083250,0.009773844,0.0012217305,0.001221731
80094642,9.844072,-0.35413778,0.3493525,80094642,0.012217305,-0.0012217305,4.806318E-10
80103750,9.877572,-0.31106696,0.33020994,80103750,0.010995574,-1.6021064E-10,0.003665192
80112860,9.8632145,-0.3397808,0.32063866,80112860,0.009773844,-0.0012217307,0.006108653
80124260,9.8632145,-0.36849472,0.3493525,80124260,0.009773844,0.0012217303,0.0048869224
80133396,9.8632145,-0.3349952,0.3493525,80133396,0.013439035,1.0680705E-10,-0.0024434603
80142505,9.9015,-0.33020955,0.34456688,80142505,0.009773844,0.002443461,0.0012217311
80153903,9.896714,-0.35892344,0.37328076,80153903,0.010995574,-5.3403556E-11,0.001221731
80163015,9.887143,-0.38763726,0.32063866,80163015,0.012217305,-2.1361417E-10,0.0048869224
80174426,9.868001,-0.4211368,0.33020994,80174426,0.014660766,0.0061086523,-0.0036651907
80183535,9.925428,-0.2201397,0.37328076,80183535,0.014660766,0.004886922,-0.00244346
80192636,9.820144,-0.51206404,0.28713915,80192636,0.015882496,0.0024434612,-0.004886921
80204033,9.853643,-0.4402794,0.47856495,80204033,0.0048869224,-0.0012217301,-0.007330383
80213168,9.705289,-0.43549374,0.48813623,80213168,0.0012217318,0.0000000012282814,-0.028099801
80224557,9.786645,-0.27756745,0.58384913,80224557,0.0024434624,-0.023212878,-0.030543262
80233668,10.27478,0.028713882,-0.2584244,80233668,0.010995576,-0.021991147,-0.05009095
80242798,10.107283,-0.057427756,0.30628175,80242798,-0.0061086523,0.013439035,0.0048869224
80254178,9.671789,1.253839,0.47377935,80254178,-0.030543264,0.008552112,0.037873644
80263311,9.939785,-0.7082755,0.08614202,80263311,-0.04764749,0.009773841,0.058643065
80274699,9.887143,-0.23449662,0.14835542,80274699,-0.07086037,0.03054326,0.04153884
80283820,9.485149,-0.36370906,0.46420798,80283820,-0.080634214,0.012217304,0.020769415
80292939,9.853643,-0.1579263,0.44027978,80292939,-0.052534413,-0.0024434596,-0.030543264
80304330,9.934999,0.2775674,0.48335063,80304330,-0.014660765,9.612636E-10,-0.021991149
80313442,9.829716,0.19142579,0.5359927,80313442,0.008552114,-0.0073303836,0.0061086523
80322573,9.882358,-0.19621147,0.2201401,80322573,0.007330382,-0.010995575,0.02687807
80333975,9.939785,-0.1674976,0.315853,80333975,0.0073303822,0.0036651907,0.02076942
80343085,9.700503,-0.17228325,0.49770752,80343085,0.009773844,0.0012217304,0.003665192
80354473,9.868001,-0.100498565,0.3349956,80354473,0.012217305,-0.0048869215,-0.009773844
80363589,9.906285,-0.000000015898246,0.36370948,80363589,0.009773844,-0.004886922,2.1361414E-10
80372723,9.9015,0.009571273,0.40199465,80372723,0.0061086514,0.0012217298,0.017104227
80384118,9.8632145,0.028713848,0.531207,80384118,-0.019547688,0.004886922,0.0048869215
80393217,9.829716,-0.34456646,0.24406832,80393217,0.0048869215,-0.0048869224,0.012217305
80404628,9.848858,-0.13399808,0.38763767,80404628,0.007330383,-0.0012217304,-0.0024434607
80413742,9.805787,-0.13399808,0.29671043,80413742,0.004886922,0.0012217304,0.0024434612
80422847,9.820144,-0.09092727,0.35892382,80422847,0.0036651914,-0.0024434612,0.0061086523
80434249,9.868001,-0.14356938,0.34456688,80434249,0.0061086523,-0.002443461,0.0024434612
80443384,9.834501,-0.23928228,0.28713915,80443384,0.0048869215,-3.2042125E-10,0.007330383
80452491,9.891929,-0.21056841,0.35413817,80452491,0.009773844,-1.0680709E-10,0.0024434614
80463891,9.896714,-0.07657034,0.3493525,80463891,0.010995574,2.1361413E-10,-0.0048869215
80473003,9.829716,-0.100498565,0.32542428,80473003,0.009773844,-1.8674742E-17,4.2722828E-10
80484390,9.786645,-0.100498565,0.34456688,80484390,0.010995574,-0.0012217306,0.0024434614
80493526,9.848858,-0.15314066,0.29671043,80493526,0.009773844,-0.0012217308,0.008552114
80502643,9.815358,-0.17228325,0.31106737,80502643,0.010995574,0.0012217305,5.3403537E-10
80514023,9.858429,-0.08614163,0.35413817,80514023,0.013439035,2.1361411E-10,-0.0048869215
80523157,9.868001,-0.08614163,0.33978122,80523157,0.010995574,0.0012217305,5.3403537E-10
80534545,9.858429,-0.1148555,0.37328076,80534545,0.009773844,-3.2042125E-10,0.0073303836
80543658,9.8632145,-0.17706889,0.3684951,80543658,0.009773843,-4.806318E-10,0.010995574
80552788,9.844072,-0.18185453,0.34456688,80552788,0.009773844,1.06807056E-10,-0.0024434605
80564188,9.82493,-0.14356938,0.3349956,80564188,0.013439035,2.6701766E-10,-0.006108652
80573299,9.868001,-0.100498565,0.34456688,80573299,0.010995574,-2.1009084E-17,4.806318E-10
80584686,9.848858,-0.14356938,0.3493525,80584686,0.009773844,-4.272283E-10,0.009773844
80593811,9.8632145,-0.18185453,0.36370945,80593811,0.008552114,-0.0012217306,0.0036651918
80602918,9.853643,-0.15314066,0.34456688,80602918,0.009773844,-0.0012217306,0.003665192
80614321,9.877572,-0.13399808,0.35413817,80614321,0.012217305,-0.0012217305,-0.00122173
80623453,9.868001,-0.1148555,0.35413817,80623453,0.010995574,-0.0012217306,0.0024434614
80632562,9.834501,-0.1579263,0.3349956,80632562,0.009773844,-1.6021064E-10,0.003665192
80643963,9.848858,-0.14835502,0.3493525,80643963,0.008552114,-0.0012217305,-0.0012217301
80653075,9.844072,-0.17706889,0.3349956,80653075,0.009773844,-0.0012217306,0.003665192
80664460,9.868001,-0.110069856,0.3349956,80664460,0.009773844,-0.0024434607,-0.0036651914
80673596,9.829716,-0.110069856,0.3349956,80673596,0.010995574,-0.0012217305,4.2722828E-10
80682702,9.853643,-0.15314066,0.3349956,80682702,0.009773844,-3.7382478E-10,0.008552114
80694108,9.834501,-0.19142583,0.33978122,80694108,0.009773844,0.0012217303,0.006108653
80703226,9.844072,-0.20578276,0.3493525,80703226,0.010995574,-2.1009084E-17,4.806318E-10
80714616,9.844072,-0.21056841,0.3780664,80714616,0.010995574,-0.0012217305,-0.00122173
80723724,9.858429,-0.1579263,0.35892382,80723724,0.010995574,-5.3403556E-11,0.001221731
80732859,9.8727865,-0.17706889,0.36370945,80732859,0.009773844,-1.6021064E-10,0.003665192
80744260,9.834501,-0.19142583,0.34456688,80744260,0.008552114,-0.0012217306,0.0036651918
80753369,9.839287,-0.18185453,0.3684951,80753369,0.010995574,-0.0012217305,4.2722828E-10
80762478,9.8727865,-0.12442679,0.35413817,80762478,0.013439035,0.0024434612,-0.003665191
80773881,9.848858,-0.110069856,0.3684951,80773881,0.010995574,-0.0012217305,4.2722828E-10
80782989,9.934999,-0.14835502,0.33978122,80782989,0.009773844,0.0012217303,0.006108653
80794385,9.848858,-0.18664019,0.315853,80794385,0.008552114,-1.0680709E-10,0.0024434614
80803513,9.829716,-0.18664019,0.3493525,80803513,0.012217305,0.002443461,0.0012217312
80812633,9.848858,-0.1674976,0.36370945,80812633,0.010995574,5.3403514E-11,-0.00122173
80824034,9.8727865,-0.17706889,0.35413817,80824034,0.010995574,0.0012217304,0.003665192
80833145,9.853643,-0.2201397,0.39242333,80833145,0.012217305,0.0012217303,0.0048869224
80844532,9.844072,-0.22492534,0.35892382,80844532,0.010995574,0.0012217305,5.3403537E-10
80853667,9.829716,-0.20099711,0.36370945,80853667,0.010995574,1.602106E-10,-0.0036651911
80862774,9.810573,-0.18185453,0.29192477,80862774,0.012217305,-0.0012217305,0.001221731
80874177,9.848858,-0.08135598,0.38285205,80874177,0.009773844,0.002443461,-0.0024434605
80883285,9.815358,-0.18664019,0.38763767,80883285,0.010995574,0.0012217305,5.3403537E-10
80894684,9.8632145,-0.16271195,0.33020994,80894684,0.009773844,-0.0012217304,-0.0024434605
80903798,9.829716,-0.17706889,0.315853,80903798,0.009773844,0.0012217303,0.0048869224
80912930,9.820144,-0.16271195,0.33978122,80912930,0.013439035,0.0012217303,0.0048869224
80924330,9.839287,-0.1674976,0.3349956,80924330,0.008552114,0.002443461,0.0024434614
80933442,9.848858,-0.18664019,0.34456688,80933442,0.010995574,0.0012217303,0.0048869224
80942550,9.868001,-0.21056841,0.35413817,80942550,0.009773844,-0.0012217306,0.0024434614
80953951,9.858429,-0.19142583,0.3684951,80953951,0.009773844,-2.1361417E-10,0.0048869224
80963061,9.853643,-0.21056841,0.3493525,80963061,0.010995574,-0.0012217306,0.003665192
80974473,9.839287,-0.2201397,0.3684951,80974473,0.009773844,-5.3403556E-11,0.001221731
80983584,9.949356,-0.08614163,0.27756783,80983584,0.012217305,0.0012217304,0.0024434617
80992694,9.767502,-0.20099711,0.34456688,80992694,0.010995574,0.0024434607,0.0036651923
81004092,9.887143,-0.1148555,0.36370945,81004092,0.012217305,0.0012217305,-0.0012217299
81013217,9.887143,-0.1579263,0.35892382,81013217,0.009773844,-2.1361417E-10,0.0048869224
81024602,9.772287,-0.16271195,0.3684951,81024602,0.010995574,0.0012217301,0.0085521145
81033738,9.868001,-0.22492534,0.315853,81033738,0.009773844,-1.8674742E-17,4.2722828E-10
81042848,9.891929,-0.19142583,0.48813623,81042848,0.007330383,-0.0012217307,0.0048869224
81054248,10.202995,-0.20099711,0.26799658,81054248,0.010995574,-1.0680709E-10,0.0024434614
81063359,9.772287,-0.18185453,0.34456688,81063359,0.010995574,0.002443461,5.874389E-10
81072489,9.911072,-0.08614163,0.34456688,81072489,0.010995574,0.002443461,5.874389E-10
81083866,9.82493,-0.17228325,0.397209,81083866,0.010995574,-1.0680709E-10,0.0024434614
81093004,9.839287,-0.14835502,0.3493525,81093004,0.010995574,-1.0680709E-10,0.0024434614
81104390,9.858429,-0.22492534,0.3493525,81104390,0.008552114,-0.0012217306,0.0024434612
81113502,9.8632145,-0.20099711,0.3780664,81113502,0.012217305,0.0012217303,0.0048869224
81122619,9.829716,-0.18185453,0.35413817,81122619,0.012217305,0.0012217305,5.874389E-10
81134023,9.8727865,-0.16271195,0.35892382,81134023,0.009773844,-0.0012217306,0.003665192
81143132,9.82493,-0.18664019,0.34456688,81143132,0.010995574,-5.3403556E-11,0.001221731
81154548,9.805787,-0.23928228,0.35413817,81154548,0.009773844,0.0012217303,0.006108653
81163655,9.877572,-0.23449664,0.31106737,81163655,0.012217305,0.0012217304,0.0024434617
81172763,9.805787,-0.19621147,0.35892382,81172763,0.007330383,0.002443461,0.001221731
81184165,9.834501,-0.19142583,0.3349956,81184165,0.012217305,0.0012217305,5.874389E-10
81193300,9.839287,-0.20578276,0.33978122,81193300,0.010995574,-2.6701769E-10,0.006108653
81204689,9.877572,-0.21056841,0.33020994,81204689,0.007330383,-1.6021062E-10,0.0036651918
81213811,9.844072,-0.2201397,0.30628172,81213811,0.009773844,-0.0012217306,0.0024434614
81222917,9.834501,-0.22971098,0.34456688,81222917,0.010995574,0.0012217305,0.0012217311
81234320,9.891929,-0.23928228,0.32542428,81234320,0.010995574,-2.1009084E-17,4.806318E-10
81243430,9.82493,-0.21056841,0.397209,81243430,0.010995574,0.0012217304,0.0024434614
81252562,9.848858,-0.22492534,0.3349956,81252562,0.009773844,0.0012217301,0.0073303836
81263962,9.853643,-0.24885356,0.35413817,81263962,0.009773844,-5.3403556E-11,0.001221731
81273073,9.805787,-0.18185453,0.3780664,81273073,0.010995574,0.0012217304,0.003665192
81284461,9.796216,-0.1674976,0.36370945,81284461,0.012217305,0.0012217305,5.874389E-10
81293574,9.839287,-0.20578276,0.315853,81293574,0.009773844,-1.6021064E-10,0.003665192
81302704,9.848858,-0.2632105,0.30628172,81302704,0.009773844,5.3403518E-11,-0.00122173
81314106,9.79143,-0.18185453,0.33020994,81314106,0.009773844,5.3403518E-11,-0.00122173
81323226,9.82493,-0.16271195,0.3349956,81323226,0.009773844,1.06807056E-10,-0.0024434605
81334616,9.79143,-0.21535406,0.41635156,81334616,0.009773844,5.3403518E-11,-0.00122173
81343725,9.868001,-0.1579263,0.33020994,81343725,0.009773844,-0.0012217306,0.003665192
81352860,9.834501,-0.22971098,0.4211372,81352860,0.010995574,-0.0012217305,4.2722828E-10
81364239,9.891929,-0.22492534,0.30149606,81364239,0.009773844,-0.0012217306,0.003665192
81373372,9.757931,-0.20578276,0.34456688,81373372,0.010995574,0.0012217305,5.3403537E-10
81382478,9.74836,-0.13878372,0.30149606,81382478,0.009773844,-0.0012217305,-0.0012217301
81393881,9.848858,-0.26321054,0.40199462,81393881,0.010995574,0.0024434607,0.0036651923
81402989,9.858429,-0.22971098,0.3493525,81402989,0.012217305,0.0012217305,0.0012217311
81414403,9.954143,-0.27756742,0.30149606,81414403,0.010995574,1.0680705E-10,-0.0024434605
81423513,9.786645,-0.17228325,0.44027978,81423513,0.010995574,-0.0012217308,0.0073303836
81432635,9.79143,-0.24885356,0.31106737,81432635,0.008552114,-1.0680709E-10,0.0024434614
81444037,9.839287,-0.2201397,0.32542428,81444037,0.009773844,0.002443461,0.0012217311
81453145,9.848858,-0.19142583,0.3493525,81453145,0.008552114,-1.6021062E-10,0.003665192
81464533,9.82493,-0.22971098,0.33020994,81464533,0.010995574,-0.0012217304,-0.0036651911
81473667,9.834501,-0.24406792,0.39242333,81473667,0.013439035,1.0680705E-10,-0.0024434603
81482774,9.853643,-0.21535406,0.36370945,81482774,0.010995574,0.0012217305,-0.0012217299
81494181,9.834501,-0.22971098,0.3493525,81494181,0.008552114,-0.0012217306,0.0024434612
81503287,9.839287,-0.21535406,0.34456688,81503287,0.010995574,-0.002443461,0.0012217308
81514699,9.844072,-0.23928228,0.34456688,81514699,0.009773844,0.0012217304,0.0024434614
81523796,9.810573,-0.24406792,0.3684951,81523796,0.010995574,-5.3403556E-11,0.001221731
81532931,9.844072,-0.23449664,0.3493525,81532931,0.010995574,0.0012217304,0.0024434614
81544332,9.858429,-0.2201397,0.35892382,81544332,0.010995574,-1.6021064E-10,0.003665192
81553442,9.815358,-0.23928228,0.34456688,81553442,0.013439035,-1.068071E-10,0.0024434617
81562549,9.853643,-0.2536392,0.33978122,81562549,0.014660766,0.0012217304,0.0024434617
81573950,9.820144,-0.23928228,0.3780664,81573950,0.010995574,-0.0012217306,0.0024434614
81583060,9.829716,-0.23928228,0.36370945,81583060,0.010995574,0.002443461,0.0024434617
81594477,9.848858,-0.22492534,0.37328076,81594477,0.009773844,-0.0012217307,0.006108653
81603583,9.829716,-0.24885356,0.36370945,81603583,0.010995574,0.0024434607,0.0036651923
81612693,9.844072,-0.27278182,0.35413817,81612693,0.010995574,0.0012217303,0.006108653
81624092,9.834501,-0.24406792,0.3493525,81624092,0.010995574,-0.0012217304,-0.0024434605
81633216,9.844072,-0.23928228,0.33978122,81633216,0.009773844,-5.3403556E-11,0.001221731
81644627,9.82493,-0.24406792,0.33978122,81644627,0.008552114,0.0012217303,0.006108653
81653738,9.829716,-0.24885356,0.34456688,81653738,0.009773844,0.0012217305,-0.00122173
81662844,9.829716,-0.28713873,0.33978122,81662844,0.009773844,-1.8674742E-17,4.2722828E-10
81674249,9.839287,-0.21056841,0.36370945,81674249,0.009773844,-1.0680709E-10,0.0024434614
81683357,9.801002,-0.28713876,0.36370945,81683357,0.009773844,0.0012217305,0.001221731
81692493,9.868001,-0.24406792,0.34456688,81692493,0.010995574,0.0012217305,5.3403537E-10
81703890,9.815358,-0.24885356,0.35892382,81703890,0.008552114,0.0012217305,4.2722828E-10
81713003,9.882358,-0.27756742,0.3349956,81713003,0.008552114,0.0012217304,0.003665192
81724389,9.848858,-0.33020952,0.3349956,81724389,0.009773844,-0.0012217305,3.7382475E-10
81733525,9.853643,-0.2727818,0.32542428,81733525,0.009773844,0.0012217305,-0.00122173
81742621,9.848858,-0.22971098,0.36370945,81742621,0.009773844,-1.6021064E-10,0.003665192
81754023,9.848858,-0.24406792,0.33978122,81754023,0.010995574,-0.0012217307,0.0048869224
81763156,9.853643,-0.22971098,0.36370945,81763156,0.010995574,0.0012217304,0.0024434614
81774545,9.853643,-0.23449664,0.3493525,81774545,0.009773844,-0.0012217306,0.003665192
81783655,9.829716,-0.20099711,0.3684951,81783655,0.012217305,2.6701766E-10,-0.006108652
81792791,9.848858,-0.18185453,0.33978122,81792791,0.009773844,-1.6021064E-10,0.003665192
81804189,9.887143,-0.24885356,0.35892382,81804189,0.009773844,0.0012217303,0.0048869224
81813300,9.82493,-0.24885356,0.37328076,81813300,0.009773844,0.0012217303,0.006108653
81824688,9.829716,-0.27278182,0.3493525,81824688,0.009773844,0.0012217304,0.003665192
81833811,9.815358,-0.25842488,0.3493525,81833811,0.012217305,5.340351E-11,-0.0012217299
81842918,9.82493,-0.25842488,0.37328076,81842918,0.009773844,-2.1361417E-10,0.0048869224
81854319,9.82493,-0.26321054,0.34456688,81854319,0.009773844,0.0012217305,0.001221731
81863453,9.82493,-0.26321054,0.34456688,81863453,0.010995574,-0.0012217306,0.003665192
81872563,9.834501,-0.30149567,0.37328076,81872563,0.012217305,-1.6021064E-10,0.003665192
81883962,9.848858,-0.30149564,0.32063866,81883962,0.009773844,-1.8674742E-17,4.2722828E-10
81893075,9.580862,-0.23928228,0.50249314,81893075,0.008552114,-1.6340399E-17,3.7382475E-10
81904485,10.169497,-0.37328035,0.33978122,81904485,0.013439035,0.0012217305,0.0012217312
81913597,9.839287,-0.08135598,0.41635156,81913597,0.013439035,-0.0012217307,0.0048869224
81922703,9.815358,-0.33499518,0.29671043,81922703,0.009773844,-2.6701769E-10,0.006108653
81934112,9.853643,-0.25363922,0.36370945,81934112,0.014660766,-5.3403563E-11,0.0012217312
81943227,9.8727865,-0.22492534,0.34456688,81943227,0.013439035,-1.6021064E-10,0.0036651923
